method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260743,20292529,6270,true,496.0458378791809,351.21433210372925,0.00045990943908691406,847.2606298923492,61390,43890,0,0.0,0,0.0,0,0.0,22.266874095513728,10.120939224907442,0.49460290622468,0.3688337504146667,1.4792018651056276,-1.4792018651056276,1.4040220701038066,-0.8354046032325433,0.8354046032325433,-0.9105843982343642,2.2286358949411533,0.5454545454545454,0.9090909090909091,0.987012987012987,3.618556366466618,0.013650355543550645,3.604906010923064
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260744,20292629,9895,false,558.4583079814911,543.2659060955048,0.0004990100860595703,1101.724713087082,70000,69265,0,0.0,0,0.0,0,0.0,22.287033285094047,9.999181880898867,0.41728397564249103,0.29978087293932304,1.3509583388464672,-1.3509583388464672,1.2961987498136742,-0.9515449388906885,0.9515449388906885,-1.0063045279234815,2.3969449273211465,0.5974025974025974,0.922077922077922,1.0,4.687686772358292,0.015259866135943975,4.6724269062223485
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260745,20292729,9800,false,562.0863499641418,539.3901071548462,0.0004220008850097656,1101.476879119873,70000,68600,0,0.0,0,0.0,0,0.0,22.343921852387837,10.054317846100046,0.7232438706240065,0.3162738219244407,1.9017695380747526,-1.9017695380747526,1.8164859054993998,-0.40623264059089426,0.40623264059089426,-0.491516273166247,0.9158501050523608,0.6623376623376623,0.922077922077922,1.0,0.8703690743767639,0.03227879395682306,0.8380902804199407
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260726,20300829,3010,true,226.80516695976257,124.69665002822876,0.00043082237243652344,351.50224781036377,27550,15050,0,0.0,0,0.0,0,0.0,22.311208791208813,9.070877643471443,0.3624882136770179,0.3036672276404846,-0.497663420309134,0.497663420309134,-0.7886938011152804,-2.702732443092444,2.702732443092444,-2.9937628238985905,3.295032400147105,0.5490196078431373,0.7843137254901961,0.9215686274509803,8.08488798212118,2.023971143411763,6.060916838709417
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260727,20300929,3000,true,228.770250082016,124.84508800506592,0.0002849102020263672,353.61562299728394,27500,15000,0,0.0,0,0.0,0,0.0,22.74439560439562,9.270689828012006,0.37202644002787755,0.2898997050341059,-0.3230476202137724,0.3230476202137724,-0.8576404227890666,-2.5499054121266465,2.5499054121266465,-3.0844982147019406,2.554741613875469,0.39215686274509803,0.7450980392156863,0.8627450980392157,5.594000132281681,0.9458621113512776,4.648138020930404
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260728,20301029,3215,true,233.4724190235138,132.7720811367035,0.0004048347473144531,366.2449049949646,28575,16075,0,0.0,0,0.0,0,0.0,22.31120879120881,9.13108319169566,0.29384147647774916,0.29004490227313545,-0.14406967822323735,0.14406967822323735,-0.598485422061155,-2.355754006723357,2.355754006723357,-2.810169750561275,3.6845142049986648,0.5490196078431373,0.803921568627451,0.9215686274509803,8.693736950408734,1.514708983750522,7.179027966658213
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260729,20301129,3110,true,229.16550087928772,126.49194192886353,0.0005381107330322266,355.6579809188843,28050,15550,0,0.0,0,0.0,0,0.0,22.637142857142866,9.31543675104967,0.34136100802160346,0.30475503555024724,-0.5851569291059198,0.5851569291059198,-1.6230779187183941,-2.8168298189148175,2.8168298189148175,-3.854750808527292,4.028285578361475,0.35294117647058826,0.7254901960784313,0.8431372549019608,5.921058366914829,0.9210256806787646,5.000032686236065
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260730,20301229,3165,true,231.14261078834534,129.6720290184021,0.00040793418884277344,360.8150477409363,28325,15825,11,2.2558000567108134e-7,0,0.0,0,0.0,22.390549450549468,9.207941573632528,0.33176701591553903,0.2713138040925046,-0.24459728269750475,0.24459728269750475,-0.6287296896636025,-2.464663608922382,2.464663608922382,-2.84879601588848,2.9434904870343974,0.5882352941176471,0.8431372549019608,0.9411764705882353,8.891291621316311,1.9377211784589736,6.9535704428573375
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260731,20301329,3060,true,229.26732397079468,127.13877391815186,0.00042700767517089844,356.4065248966217,27800,15300,0,0.0,0,0.0,0,0.0,22.157582417582432,8.952829314397198,0.36108411224584835,0.29731535007962206,-0.1047693395619287,0.1047693395619287,-1.231399226505018,-2.29673894640552,2.29673894640552,-3.423368833348609,2.937174775617397,0.47058823529411764,0.803921568627451,0.9019607843137255,7.508910358381342,1.9071973659130603,5.601712992468282
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260732,20301429,3015,true,225.68760085105896,124.11075901985168,0.0004379749298095703,349.79879784584045,27575,15075,0,0.0,0,0.0,0,0.0,22.30615384615386,9.20654129276561,0.36049773013582304,0.2976057246915659,-0.2722277067212406,0.2722277067212406,-0.6987854056053828,-2.4921419482115343,2.4921419482115343,-2.9186996470956768,2.7381123532960117,0.49019607843137253,0.8431372549019608,0.9019607843137255,5.710476723082837,1.124732189933875,4.5857445331489615
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260733,20301529,3120,true,230.91014909744263,128.6159119606018,0.0004050731658935547,359.5264661312103,28100,15600,0,0.0,0,0.0,0,0.0,22.372307692307704,9.080531902966902,0.33662842586751834,0.28508556228576987,-0.19318516982513217,0.19318516982513217,-0.5689597812296625,-2.399317940344521,2.399317940344521,-2.775092551749051,3.9709609477263568,0.5294117647058824,0.7843137254901961,0.9411764705882353,9.758949054844377,1.6903392221235507,8.068609832720826
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260734,20301629,3530,true,246.9581229686737,146.29835891723633,0.0003750324249267578,393.25685691833496,30150,17650,0,0.0,0,0.0,0,0.0,22.601758241758255,9.201821620247344,0.27615869557690503,0.26003325074439027,-0.15220067880987226,0.15220067880987226,-0.33411431355838644,-2.3716021454658165,2.3716021454658165,-2.5535157802143305,3.220974551237672,0.6470588235294118,0.9215686274509803,0.9803921568627451,70.42822662982071,2.6223628116097446,67.80586381821095
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260735,20301729,3060,true,229.90984201431274,127.45878410339355,0.0004220008850097656,357.3690481185913,27800,15300,0,0.0,0,0.0,0,0.0,22.529890109890125,9.329170477275294,0.3512288521068933,0.280681658571705,0.17907855181407778,-0.17907855181407778,-0.034022158907382916,-2.054067549904447,2.054067549904447,-2.267168260625908,2.0071318655459045,0.5098039215686274,0.8235294117647058,0.9803921568627451,6.226937255521193,1.378564331432898,4.848372924088294
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260736,20301829,3125,true,230.8327898979187,129.17917704582214,0.0005011558532714844,360.0124680995941,28125,15625,0,0.0,0,0.0,0,0.0,22.3413186813187,9.263892200245964,0.3346621631331285,0.288823326934614,-0.2501671169963728,0.2501671169963728,-0.49484090680808906,-2.4762914013437176,2.4762914013437176,-2.720965191155434,3.243705132468496,0.5686274509803921,0.8431372549019608,0.9215686274509803,17.295847203766836,2.0335609153590206,15.262286288407813
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260737,20301929,3000,true,224.2918119430542,123.59888410568237,0.0002949237823486328,347.8909909725189,27500,15000,0,0.0,0,0.0,0,0.0,22.494285714285727,9.09948746473288,0.3831389095992583,0.3178150896934673,-0.23669149469864964,0.23669149469864964,-0.7466703749855051,-2.4449095840784527,2.4449095840784527,-2.9548884643653084,3.501218465048072,0.45098039215686275,0.7843137254901961,0.9019607843137255,40.57265901231644,1.3624673869028956,39.21019162541356
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260738,20302029,3075,true,225.90512490272522,127.45322895050049,0.00027489662170410156,353.3586287498474,27875,15375,0,0.0,0,0.0,0,0.0,22.42747252747254,9.088859738774488,0.36140209049525596,0.28735623881819156,-0.25498949569697205,0.25498949569697205,-0.8512919155542387,-2.4620389547390102,2.4620389547390102,-3.058341374596277,4.643197820952095,0.5098039215686274,0.7843137254901961,0.9019607843137255,6.902612072629572,1.3629593920453247,5.539652680584246
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260739,20302129,5620,true,337.38345313072205,231.54908108711243,0.0003268718719482422,568.9328610897064,40600,28100,0,0.0,0,0.0,0,0.0,22.51296703296705,9.169650848529226,0.11062561931099829,0.24592719283835446,-0.535273968334403,0.535273968334403,-0.953108881298707,-2.751173178472135,2.751173178472135,-3.1690080914364387,3.587905784698586,0.6274509803921569,0.803921568627451,0.9215686274509803,17.765583100359695,2.7880559407839334,14.97752715957576
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260740,20302229,3075,true,226.40146589279175,125.8177261352539,0.0005049705505371094,352.2196969985962,27875,15375,0,0.0,0,0.0,0,0.0,22.740000000000006,9.360335755866616,0.34261627980112563,0.2875955857327937,-0.043853590370499344,0.043853590370499344,-0.36927936539363065,-2.2803347515699097,2.2803347515699097,-2.605760526593041,2.4920445875680217,0.47058823529411764,0.7843137254901961,0.9215686274509803,6.1411019963740925,1.2908731504440087,4.850228845930084
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260741,20302329,3165,true,233.25051283836365,131.81087112426758,0.0005059242248535156,365.0618898868561,28325,15825,0,0.0,0,0.0,0,0.0,22.572527472527483,9.139545505984515,0.3197821584705753,0.2883045334920425,-0.26370491954061615,0.26370491954061615,-0.9323315409793724,-2.476315577948042,2.476315577948042,-3.144942199386798,4.879752609613471,0.5882352941176471,0.8627450980392157,0.9411764705882353,9.187662555193764,1.7367709051167333,7.450891650077032
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260742,20302429,3000,true,225.31777119636536,121.41552996635437,0.0004189014434814453,346.7337200641632,27500,15000,0,0.0,0,0.0,0,0.0,22.380219780219793,9.083753951680656,0.39285242980872004,0.2785996460883481,-0.6750076643332488,0.6750076643332488,-2.0077071627739036,-2.881495202309319,2.881495202309319,-4.2141947007499745,5.127897347406016,0.45098039215686275,0.7450980392156863,0.8823529411764706,6.565932826280994,1.3443329045309753,5.22159992175002
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260743,20302529,3050,true,227.98656105995178,127.57369899749756,0.0004191398620605469,355.5606791973114,27750,15250,0,0.0,0,0.0,0,0.0,22.520659340659357,9.17559079976133,0.35555178189285486,0.2833417880815954,-0.11528941936414835,0.11528941936414835,-0.5525669220715601,-2.3318362035762434,2.3318362035762434,-2.769113706283655,2.840366300152025,0.43137254901960786,0.7647058823529411,0.9607843137254902,8.429525355814212,1.7362309826838271,6.693294373130384
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260744,20302629,4095,true,269.26545906066895,170.13326001167297,0.00025391578674316406,439.39897298812866,32975,20475,0,0.0,0,0.0,0,0.0,22.533406593406603,9.075633279657605,0.1871551387849789,0.253762536826729,-0.3486633623741048,0.3486633623741048,-0.5351013063503294,-2.554256522972688,2.554256522972688,-2.740694466948913,5.32840697892534,0.6078431372549019,0.9607843137254902,0.9803921568627451,46.651254722286374,2.8167761725513523,43.834478549735046
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260745,20302729,3065,true,227.3178379535675,127.65570306777954,0.0004229545593261719,354.9739639759064,27825,15325,0,0.0,0,0.0,0,0.0,22.73736263736265,9.39822656848204,0.3370153642819184,0.28435360890977773,0.11018839930261069,-0.11018839930261069,-0.34121565213862093,-2.1303326092468162,2.1303326092468162,-2.5817366606880476,2.4576358287046625,0.5686274509803921,0.7843137254901961,0.9411764705882353,7.903696623950569,1.9821919421978078,5.92150468175276
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260726,20310829,1555,true,2429.0679330825806,1039.6846990585327,0.005351066589355469,3468.7579832077026,316290,135285,0,0.0,0,0.0,0,0.0,454.4567599581929,17.073857261584028,0.7267167188330154,0.31542418264272604,-0.012545236090150652,0.012545236090150652,-0.02295302281178773,-2.8500937146564413,2.8500937146564413,-2.8605015013780783,4.225895606291962,0.5130616509926855,0.8234064785788924,0.9477533960292581,16.090176910402057,0.15766908279142183,15.932507827610637
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260727,20310929,780,true,1983.102854013443,519.1866679191589,0.01628899574279785,2502.3058109283447,255840,67860,0,0.0,0,0.0,0,0.0,454.4331587504357,17.11428166532537,0.9544485005363025,0.3039962255978065,0.03970115269453208,-0.03970115269453208,0.03112489036659012,-2.8002121473478163,2.8002121473478163,-2.8087884096757585,4.1077975683440675,0.5141065830721003,0.8160919540229885,0.9592476489028213,16.27276228528907,0.1597384614376305,16.113023823851442
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260728,20311029,1345,true,2309.911910057068,878.3147099018097,0.00516200065612793,3188.2317819595337,299910,117015,0,0.0,0,0.0,0,0.0,454.4043316687956,17.083889691613283,0.8110288172871916,0.3467934109226554,0.016537273196889895,-0.016537273196889895,0.008922466259258261,-2.8215986229371626,2.8215986229371626,-2.829213429874794,4.16696427497796,0.522466039707419,0.8181818181818182,0.9498432601880877,17.05814037072602,0.1373367026067137,16.92080366811931
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260729,20311129,485,true,1790.4503138065338,319.0859549045563,0.0032091140747070312,2109.539477825165,232830,42195,0,0.0,0,0.0,0,0.0,454.2618476367431,17.08543182478189,0.8804518770686225,0.35039896946376164,-0.029861358878063963,0.029861358878063963,-0.04329758756620439,-2.868087519208256,2.868087519208256,-2.8815237478963964,4.359529604972424,0.5005224660397074,0.8296760710553814,0.9414838035527691,16.427101880004848,0.1543575363640406,16.27274434364081
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260730,20311229,3420,true,3462.9220747947693,2190.5872230529785,0.005176067352294922,5653.5144739151,461760,297540,0,0.0,0,0.0,0,0.0,454.2793299268373,17.000595949907037,1.1434630804324533,0.2925087805367932,0.02690146211063385,-0.02690146211063385,0.02020479624100164,-2.806346937208024,2.806346937208024,-2.813043603077656,4.119786630346505,0.49007314524555906,0.8223615464994776,0.9571577847439916,16.657238312303573,0.13588123827696194,16.521357074026607
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260731,20311329,5130,true,4503.504086017609,3351.513612985611,0.0054628849029541016,7855.023161888123,595140,446310,0,0.0,0,0.0,0,0.0,454.32516432470135,17.03769556198857,0.37959934997834743,0.3821975863158429,-0.026666775254058882,0.026666775254058882,-0.035306363573477016,-2.862095050537383,2.862095050537383,-2.870734638856801,4.379542514881665,0.5005224660397074,0.8411703239289446,0.9571577847439916,16.277978240864186,0.15471212977410528,16.123266111090086
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260732,20311429,9780,false,5852.344571113586,6244.352524995804,0.01824212074279785,12096.715338230133,780000,850860,0,0.0,0,0.0,0,0.0,454.2980234583667,17.096120988809847,10.688739857262016,8.456675542477361,0.059900211674358876,-0.059900211674358876,0.04347459805741604,-2.778951383341887,2.778951383341887,-2.79537699695883,3.9585534353299026,0.4587251828631139,0.819226750261233,0.9540229885057471,15.611027034971285,0.09275813430967739,15.518268900661607
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260733,20311529,4625,true,4168.187915086746,2975.893460035324,0.010767936706542969,7144.092143058777,555750,402375,0,0.0,0,0.0,0,0.0,454.37528974567385,17.051115197305624,3.1409745876345623,0.5039432067610425,-0.03435017292752054,0.03435017292752054,-0.04681730608915561,-2.870565781984677,2.870565781984677,-2.883032915146312,4.268509779384319,0.49007314524555906,0.8140020898641588,0.9561128526645768,16.7268780315755,0.12330787989701415,16.60357015167849
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260734,20311629,3580,true,3522.533313035965,2291.5572090148926,0.004151105880737305,5814.094673156738,474240,311460,0,0.0,0,0.0,0,0.0,454.4502833584952,17.11403747614893,0.5119167127586349,0.34763589840797426,0.03540149734309779,-0.03540149734309779,0.028420348104197173,-2.80449753444521,2.80449753444521,-2.8114786836841104,4.021334690984501,0.4890282131661442,0.819226750261233,0.9487983281086729,15.994037515411668,0.14969442688658324,15.844343088525086
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260735,20311729,4205,true,3919.74658203125,2730.9947118759155,0.0028281211853027344,6650.744122028351,522990,365835,0,0.0,0,0.0,0,0.0,454.4265857623973,17.075849144269256,1.6982558976883515,0.5673990562166168,0.0540361520478191,-0.0540361520478191,0.045570291937604125,-2.7836289824371967,2.7836289824371967,-2.792094842547412,4.074252326272534,0.5057471264367817,0.8223615464994776,0.9519331243469175,15.53174620354129,0.14073866712035546,15.391007536420931
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260736,20311829,405,true,1680.5901820659637,259.08617305755615,0.006033897399902344,1939.6823890209198,226590,35235,0,0.0,0,0.0,0,0.0,454.4391476019044,17.072059873740095,0.7453444421736227,0.2792424705207505,0.07862632144402122,-0.07862632144402122,0.06834326275801181,-2.758816880240207,2.758816880240207,-2.769099938926216,3.8821452758767876,0.5287356321839081,0.8171368861024033,0.9686520376175548,17.32333705836697,0.20085422680129936,17.122482831565673
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260737,20311929,5335,true,4542.866940975189,3399.7676780223846,0.002763986587524414,7942.637382984161,611130,464145,0,0.0,0,0.0,0,0.0,454.48619672511904,17.10168305164509,1.6244887963391974,0.32360517917819304,0.037331304098451125,-0.037331304098451125,0.029873881991076195,-2.801845578639644,2.801845578639644,-2.809303000747019,4.037337300912107,0.5026123301985371,0.8234064785788924,0.9592476489028213,16.358343974542006,0.11919332362417069,16.239150650917825
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260738,20312029,3765,true,3606.16641497612,2390.1035211086273,0.003910064697265625,5996.273846149445,488670,327555,0,0.0,0,0.0,0,0.0,454.373464173731,17.095156336518258,1.267440426593942,0.35969716478084884,-0.05597518377507847,0.05597518377507847,-0.0681403739596378,-2.8947703519849974,2.8947703519849974,-2.906935542169557,4.437038443741237,0.4785788923719958,0.812957157784744,0.9529780564263323,15.850601276550494,0.14950254791202872,15.701098728638462
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260739,20312129,640,true,1851.6275799274445,416.27715492248535,0.00541996955871582,2267.9101548194885,244920,55680,0,0.0,0,0.0,0,0.0,454.44440250841956,17.042068747009665,0.9605704972862196,0.3247114015833425,0.05038904119981565,-0.05038904119981565,0.04211122156102151,-2.785295878173265,2.785295878173265,-2.793573697812059,3.990864721798666,0.48693834900731453,0.831765935214211,0.9540229885057471,16.4627812286793,0.17554955259022118,16.287231676089082
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260740,20312229,8460,false,5788.13592505455,5441.317439079285,0.002847909927368164,11229.456212043762,780000,736020,0,0.0,0,0.0,0,0.0,454.41876785506867,17.111427624080306,1.5335265597964094,0.38930065882662745,-0.02374468820485144,0.02374468820485144,-0.036226831303028485,-2.8634912106223713,2.8634912106223713,-2.875973353720548,4.024444585350694,0.5141065830721003,0.8401253918495298,0.9477533960292581,16.263634468974992,0.11961707084312159,16.144017398131872
