method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,5,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260730,20281228,75,true,1.2361040115356445,0.5540661811828613,0.0013530254364013672,1.7915232181549072,35.933818770226516,16.65205191961119,-1.0595049403689298,1.0595049403689298,-1.0717804250486804,-3.8720383876172395,3.8720383876172395,-3.88431387229699,7.751514117600709,0.8932038834951457,0.970873786407767,1.0,301.9681714540687,24.67733832064191,277.2908331334266
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,5,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260730,20281229,255,true,2.710458993911743,1.962095022201538,0.0014269351959228516,4.673980951309204,35.933818770226516,16.65205191961119,-0.5594448921432873,0.5594448921432873,-0.6937752431294162,-3.371978339391597,3.371978339391597,-3.506308690377726,7.575108300149657,0.6699029126213593,0.912621359223301,0.970873786407767,84.52397299501509,17.115304199093977,67.40866879592113
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,6,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260731,20281328,75,true,1.1881871223449707,0.5423200130462646,0.001352071762084961,1.7318592071533203,35.663160733549034,16.721645290116573,-1.0489031139399798,1.0489031139399798,-1.0606131190400987,-3.8656071192742587,3.8656071192742587,-3.8773171243743776,7.112211542650857,0.912621359223301,0.9902912621359223,1.0,308.25809994995956,28.644678741481773,279.61342120847763
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,6,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260731,20281329,275,true,2.693074941635132,2.0947251319885254,0.0014040470123291016,4.789204120635986,35.663160733549034,16.721645290116573,-0.4584419001369639,0.4584419001369639,-0.557121580479705,-3.2751459054712426,3.2751459054712426,-3.373825585813984,6.2791169385376415,0.7281553398058253,0.941747572815534,0.9805825242718447,82.42705107214354,14.853739117093971,67.57331195504959
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,7,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260732,20281428,85,true,1.254136085510254,0.61427903175354,0.0013530254364013672,1.8697681427001953,36.22687162891044,16.717037833229554,-1.0413728318825923,1.0413728318825923,-1.0522343231840001,-3.857801260759558,3.857801260759558,-3.868662752060966,7.162706809166902,0.8932038834951457,1.0,1.0,302.65649535414684,23.19714143651858,279.4593539176283
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,7,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260732,20281429,260,true,2.6064770221710205,1.9952061176300049,0.001399993896484375,4.60308313369751,36.22687162891044,16.717037833229554,-0.4433196300004846,0.4433196300004846,-0.5456892276363744,-3.25974805887745,3.25974805887745,-3.36211765651334,5.898209349809301,0.7475728155339806,0.941747572815534,1.0,81.27111387504802,18.08872279942988,63.18239107561812
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,8,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260733,20281528,65,true,1.1229491233825684,0.4665870666503906,0.0013489723205566406,1.5908851623535156,35.78156418554473,16.792110337325646,-1.0351889863610717,1.0351889863610717,-1.0433371395245823,-3.856098139684736,3.856098139684736,-3.8642462928482466,6.96887533009413,0.883495145631068,1.0,1.0,303.564331884238,21.589362303319206,281.97496958091875
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,8,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260733,20281529,215,true,2.3188040256500244,1.6639370918273926,0.0015490055084228516,3.98429012298584,35.78156418554473,16.792110337325646,-0.4517905657646937,0.4517905657646937,-0.5361321112117741,-3.272699719088358,3.272699719088358,-3.3570412645354386,6.001396452665843,0.7281553398058253,0.9514563106796117,1.0,86.46495332109761,16.937157840520456,69.52779548057717
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,9,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260734,20281628,55,true,1.0523099899291992,0.3976278305053711,0.0013461112976074219,1.4512839317321777,35.786860841423916,16.60118473891167,-1.045922320063578,1.045922320063578,-1.054850446292397,-3.8553963826933275,3.8553963826933275,-3.864324508922147,7.575681704871517,0.8640776699029126,0.9902912621359223,1.0,293.122847361197,17.52351262572332,275.5993347354738
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,9,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260734,20281629,240,true,2.4549460411071777,1.8350028991699219,0.0014090538024902344,4.29135799407959,35.786860841423916,16.60118473891167,-0.46356194437806897,0.46356194437806897,-0.5605862356912034,-3.2730360070078186,3.2730360070078186,-3.370060298320953,5.773662585385709,0.7475728155339806,0.970873786407767,1.0,85.24686668398805,17.469407119889997,67.77745956409804
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,10,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260735,20281728,60,true,1.0892949104309082,0.4256160259246826,0.002613067626953125,1.517524003982544,36.029395900755084,16.79448738563095,-1.0477550873198014,1.0477550873198014,-1.0582423138309516,-3.8688057880743116,3.8688057880743116,-3.8792930145854623,7.4114514062624695,0.8932038834951457,0.9902912621359223,1.0,305.70779506930955,23.65298852319238,282.0548065461172
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,10,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260735,20281729,175,true,1.9673810005187988,1.3357391357421875,0.0014519691467285156,3.304572105407715,36.029395900755084,16.79448738563095,-0.47959160034074205,0.47959160034074205,-0.6534720997512585,-3.3006423010952526,3.3006423010952526,-3.474522800505769,6.402171129996965,0.7087378640776699,0.941747572815534,0.9805825242718447,83.95966265461512,22.29831950184869,61.66134315276642
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,11,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260736,20281828,65,true,1.133033037185669,0.471358060836792,0.0013508796691894531,1.6057419776916504,35.97183387270762,16.617881060211488,-1.0227688983126082,1.0227688983126082,-1.0290294700194746,-3.833248186243197,3.833248186243197,-3.839508757950063,6.395604318632494,0.9223300970873787,1.0,1.0,296.0543154348328,19.90034450349712,276.15397093133566
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,11,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260736,20281829,215,true,2.2638299465179443,1.6569178104400635,0.0013980865478515625,3.9221458435058594,35.97183387270762,16.617881060211488,-0.46642892048720686,0.46642892048720686,-0.5570948181284738,-3.2769082084177956,3.2769082084177956,-3.3675741060590623,5.962757992536749,0.6601941747572816,0.9611650485436893,1.0,84.48366598449321,16.72313158268856,67.76053440180468
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,12,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260737,20281928,60,true,1.088629961013794,0.4300088882446289,0.0028679370880126953,1.5215067863464355,35.83434735706576,16.606274029040723,-1.0488673741775092,1.0488673741775092,-1.0582587989454024,-3.858647951690223,3.858647951690223,-3.868039376458116,7.374916987248519,0.912621359223301,0.9902912621359223,1.0,298.2191739281045,22.450836800512096,275.7683371275925
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,12,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260737,20281929,165,true,1.9103670120239258,1.2693140506744385,0.0014030933380126953,3.181084156036377,35.83434735706576,16.606274029040723,-0.5344756186671374,0.5344756186671374,-0.6236700832049025,-3.344256196179851,3.344256196179851,-3.4334506607176163,6.981426612921895,0.6504854368932039,0.9514563106796117,0.9902912621359223,87.74252866907044,14.333556157604379,73.40897251146603
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,13,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260738,20282028,65,true,1.1270740032196045,0.46669793128967285,0.0013480186462402344,1.5951199531555176,35.93875943905065,16.815372423923385,-1.0672763420487943,1.0672763420487943,-1.0825784105404475,-3.889569835311153,3.889569835311153,-3.904871903802806,8.10336696881569,0.912621359223301,0.970873786407767,1.0,309.6327520420039,26.876002286760826,282.75674975524316
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,13,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260738,20282029,130,true,1.6554949283599854,1.2113659381866455,0.002933025360107422,2.8697938919067383,35.93875943905065,16.815372423923385,-0.5667270853157146,0.5667270853157146,-0.7123033965853443,-3.3890205785780734,3.3890205785780734,-3.5345968898477027,7.5351713772222615,0.7087378640776699,0.9029126213592233,0.9902912621359223,91.24005813935008,21.72024356410396,69.5198145752461
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,14,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260739,20282128,80,true,1.2855498790740967,0.6259188652038574,0.0013921260833740234,1.9128608703613281,35.98936353829554,16.81726132044635,-1.043994487715043,1.043994487715043,-1.0535551938963275,-3.866400306199346,3.866400306199346,-3.87596101238063,7.216945044665044,0.8932038834951457,0.9902912621359223,1.0,306.880624757629,24.060346437448153,282.82027832018093
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,14,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260739,20282129,205,true,2.3508410453796387,1.65549898147583,0.0014410018920898438,4.007781028747559,35.98936353829554,16.81726132044635,-0.5455678295536069,0.5455678295536069,-0.630198425803269,-3.3679736480379097,3.3679736480379097,-3.452604244287572,7.030856068947402,0.7281553398058253,0.970873786407767,0.9902912621359223,97.8345848632286,18.91015416305207,78.92443070017653
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,15,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260740,20282228,80,true,1.3022739887237549,0.621021032333374,0.001432180404663086,1.924727201461792,35.55970873786404,16.758824058517998,-1.0417422537016583,1.0417422537016583,-1.0523903797905996,-3.860667182721105,3.860667182721105,-3.871315308810046,6.827482882898681,0.9029126213592233,1.0,1.0,309.2057460929536,28.347562268591915,280.85818382436173
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,15,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260740,20282229,150,true,1.908263921737671,1.2182960510253906,0.0014159679412841797,3.1279759407043457,35.55970873786404,16.758824058517998,-0.5181057825500842,0.5181057825500842,-0.6199888563412453,-3.337030711569531,3.337030711569531,-3.438913785360692,6.267851086539777,0.6699029126213593,0.9514563106796117,1.0,87.2928048164306,18.050328353005227,69.24247646342536
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,16,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260741,20282328,85,true,1.3790559768676758,0.6794500350952148,0.0013659000396728516,2.0598719120025635,35.877659115426084,16.544880131122696,-1.0550866733257565,1.0550866733257565,-1.0662421278248397,-3.861163369651793,3.861163369651793,-3.8723188241508764,7.6954281770846755,0.8737864077669902,0.9902912621359223,1.0,295.1571713232154,21.424112769996885,273.73305855321854
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,16,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260741,20282329,185,true,2.2519450187683105,1.4317529201507568,0.0013990402221679688,3.6850969791412354,35.877659115426084,16.544880131122696,-0.5699901511774977,0.5699901511774977,-0.7179901599574469,-3.3760668475035343,3.3760668475035343,-3.524066856283483,7.493178311784379,0.6504854368932039,0.9320388349514563,0.9902912621359223,86.9717922627491,19.940721334652,67.03107092809711
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,17,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260742,20282428,45,true,0.9924709796905518,0.3201010227203369,0.0013680458068847656,1.3139400482177734,36.01156418554473,16.816250029221205,-1.026983482898404,1.026983482898404,-1.0328564549624684,-3.849329165453696,3.849329165453696,-3.8552021375177605,7.163860139542268,0.8640776699029126,1.0,1.0,295.8942208525345,13.107955807252349,282.7862650452821
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,17,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260742,20282429,195,true,2.133599042892456,1.490267038345337,0.0014109611511230469,3.625277042388916,36.01156418554473,16.816250029221205,-0.49763133818079464,0.49763133818079464,-0.6162045168073818,-3.319977020736087,3.319977020736087,-3.438550199362674,6.670852383585054,0.6796116504854369,0.9029126213592233,0.9902912621359223,81.69437262233784,17.133083253275863,64.56128936906197
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,18,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260743,20282528,65,true,1.128903865814209,0.4709279537200928,0.0027370452880859375,1.6025688648223877,35.593872707659074,16.55794617814077,-1.0635584379768546,1.0635584379768546,-1.072018018005809,-3.87042455618334,3.87042455618334,-3.878884136212295,8.060795582321628,0.8737864077669902,0.9805825242718447,1.0,293.12740704421316,18.961825406006625,274.1655816382067
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,18,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260743,20282529,195,true,2.1510679721832275,1.505411148071289,0.0031299591064453125,3.659609079360962,35.593872707659074,16.55794617814077,-0.6162464236887893,0.6162464236887893,-0.7231925402925267,-3.423112541895275,3.423112541895275,-3.5300586584990126,8.22843444784427,0.6019417475728155,0.8932038834951457,0.9902912621359223,87.12367972956896,14.166118772592108,72.95756095697688
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,19,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260744,20282628,65,true,1.1460440158843994,0.4982311725616455,0.0013928413391113281,1.6456680297851562,35.99161812297731,16.811875520059044,-1.0422170374380093,1.0422170374380093,-1.051369901946298,-3.86430255032191,3.86430255032191,-3.8734554148301985,7.194314906653925,0.8737864077669902,1.0,1.0,305.7415725457183,23.102414043757815,282.6391585019604
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,19,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260744,20282629,330,true,3.1861050128936768,2.5471580028533936,0.0014300346374511719,5.7346930503845215,35.99161812297731,16.811875520059044,-0.5344342450737019,0.5344342450737019,-0.6383890938322226,-3.3565197579576025,3.3565197579576025,-3.460474606716123,7.099503922316205,0.7087378640776699,0.9223300970873787,0.9902912621359223,93.60340139114427,17.910751382942777,75.69265000820148
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,20,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260745,20282728,55,true,1.0830090045928955,0.40155482292175293,0.0013561248779296875,1.4859199523925781,35.931423948220015,16.74358493964448,-1.0307194451288133,1.0307194451288133,-1.0381508432367765,-3.8487346413630528,3.8487346413630528,-3.8561660394710158,6.800917034105193,0.9029126213592233,1.0,1.0,300.93694361718497,20.58930698609545,280.3476366310896
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,20,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260745,20282729,350,true,3.2871031761169434,2.702363967895508,0.0033469200134277344,5.992814064025879,35.931423948220015,16.74358493964448,-0.5376667692420346,0.5376667692420346,-0.6253696979618178,-3.355681965476274,3.355681965476274,-3.443384894196057,6.209327162807115,0.7087378640776699,0.9514563106796117,1.0,94.2358237055838,18.393443122446403,75.84238058313738
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,1,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260726,20290828,65,true,0.8872389793395996,0.33028697967529297,0.0013930797576904297,1.218919038772583,22.41228654124456,10.06984293785844,-0.9795469478960139,0.9795469478960139,-0.9810602453595307,-3.2890920574699383,3.2890920574699383,-3.290605354933455,2.9355448678573963,0.922077922077922,1.0,1.0,105.38281240041476,3.981075607277262,101.40173679313749
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,1,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260726,20290829,285,true,2.197211980819702,1.5804951190948486,0.003178834915161133,3.780885934829712,22.41228654124456,10.06984293785844,-0.09496805805546106,0.09496805805546106,-0.1967306248847995,-2.404513167629385,2.404513167629385,-2.5062757344587236,2.896465921434935,0.7012987012987013,0.935064935064935,1.0,14.307488380433,2.8528717931759555,11.454616587257046
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,2,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260727,20290928,55,true,0.8405990600585938,0.28049182891845703,0.0012781620025634766,1.1223690509796143,22.376049204052094,10.11491417963313,-0.9830777726335435,0.9830777726335435,-0.9850610661051554,-3.2970887587519235,3.2970887587519235,-3.2990720522235355,3.0406950792001255,0.961038961038961,1.0,1.0,106.59585176208283,4.284362900739449,102.31148886134336
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,2,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260727,20290929,240,true,1.932081937789917,1.326218843460083,0.0013480186462402344,3.2596487998962402,22.376049204052094,10.11491417963313,-0.18773078238104388,0.18773078238104388,-0.2824448034786939,-2.5017417684994236,2.5017417684994236,-2.5964557895970737,3.0304303224725024,0.7662337662337663,0.922077922077922,1.0,17.742548346720437,3.2515239891599768,14.49102435756046
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,3,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260728,20291028,30,true,0.6992630958557129,0.1472311019897461,0.002482891082763672,0.8489770889282227,22.1096092619392,10.028594884346907,-1.0017181884286566,1.0017181884286566,-1.004753920698255,-3.3071586892973643,3.3071586892973643,-3.3101944215669628,3.538072246964165,0.8701298701298701,1.0,1.0,105.31613335877752,4.743418004428582,100.57271535434896
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,3,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260728,20291029,425,false,2.8657469749450684,2.32592511177063,0.0013179779052734375,5.192990064620972,22.1096092619392,10.028594884346907,-0.16285825055722666,0.16285825055722666,-0.26993998345554326,-2.4682987514259342,2.4682987514259342,-2.575380484324251,2.9736619858352262,0.7662337662337663,0.974025974025974,1.0,18.61763880400319,4.412033794040058,14.20560500996313
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,4,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260729,20291128,65,true,0.8839240074157715,0.3364741802215576,0.0013380050659179688,1.221736192703247,22.212026049204038,10.014684100275248,-0.9919468583183724,0.9919468583183724,-0.9952810508703654,-3.2959992842801866,3.2959992842801866,-3.29933347683218,3.0283272049252448,0.974025974025974,1.0,1.0,106.43650906384944,6.14261143554359,100.29389762830588
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,4,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260729,20291129,170,true,1.556056022644043,0.9364700317382812,0.0013420581817626953,2.493868112564087,22.212026049204038,10.014684100275248,-0.27033407085578415,0.27033407085578415,-0.33995334744187566,-2.5743864968175982,2.5743864968175982,-2.64400577340369,3.453659190995675,0.7792207792207793,0.8831168831168831,1.0,18.853225647925935,2.949054997947713,15.904170649978226
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,5,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260730,20291228,35,true,0.7279219627380371,0.175339937210083,0.0014171600341796875,0.9046790599822998,22.401997105643986,10.14222945533324,-0.9751748733091039,0.9751748733091039,-0.9773032425157473,-3.2918827146947143,3.2918827146947143,-3.294011083901358,2.792892968258537,0.948051948051948,1.0,1.0,107.07191763074252,4.207099306113339,102.86481832462918
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,5,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260730,20291229,130,true,1.3160240650177002,0.7230329513549805,0.0013670921325683594,2.040424108505249,22.401997105643986,10.14222945533324,-0.08040255986700018,0.08040255986700018,-0.18475883706378232,-2.3971104012526108,2.3971104012526108,-2.501466678449393,2.655879466460899,0.8311688311688312,0.922077922077922,1.0,15.060607287041805,3.667333228505935,11.39327405853587
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,6,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260731,20291328,50,true,0.8131821155548096,0.2562868595123291,0.001299142837524414,1.070768117904663,22.674645441389284,10.17071915346912,-0.9708594420256599,0.9708594420256599,-0.9723994414859924,-3.2903723628082022,3.2903723628082022,-3.2919123622685347,2.6935388200376575,0.961038961038961,1.0,1.0,107.24874661313798,3.805218514394379,103.44352809874361
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,6,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260731,20291329,140,true,1.3774468898773193,0.7874782085418701,0.0013589859008789062,2.1662840843200684,22.674645441389284,10.17071915346912,-0.025321640887343785,0.025321640887343785,-0.12151343350947595,-2.344834561669886,2.344834561669886,-2.4410263542920183,2.5488134652258343,0.7792207792207793,0.961038961038961,1.0,14.169859679824818,3.45838945959283,10.71147022023199
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,7,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260732,20291428,40,true,0.7620718479156494,0.2063450813293457,0.0012979507446289062,0.969714879989624,22.267713458755413,10.04166622435009,-0.9881238761107691,0.9881238761107691,-0.9915598331921432,-3.294866935205354,3.294866935205354,-3.298302892286728,2.8809002408181272,0.974025974025974,1.0,1.0,107.18102102144553,6.3459604601921304,100.83506056125337
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,7,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260732,20291429,220,true,1.842228889465332,1.2291769981384277,0.0013570785522460938,3.072762966156006,22.267713458755413,10.04166622435009,-0.09440355790282327,0.09440355790282327,-0.21319208652745478,-2.401146616997408,2.401146616997408,-2.5199351456220396,2.8521748747169218,0.7272727272727273,0.935064935064935,1.0,15.608167027906708,3.2776693106729176,12.33049771723379
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,8,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260733,20291528,40,true,0.7620420455932617,0.21417784690856934,0.0013091564178466797,0.9775290489196777,22.256541244573064,10.138856182348189,-0.9677942905897495,0.9677942905897495,-0.9690066774622851,-3.2841694798603385,3.2841694798603385,-3.285381866732874,2.4390323173986705,0.961038961038961,1.0,1.0,107.14117663917654,4.344771952836444,102.79640468634008
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,8,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260733,20291529,135,true,1.3711299896240234,0.755439043045044,0.0013740062713623047,2.1279430389404297,22.256541244573064,10.138856182348189,-0.16252988367832932,0.16252988367832932,-0.2885306310573516,-2.478905072948918,2.478905072948918,-2.6049058203279403,3.0003856397356268,0.7662337662337663,0.935064935064935,1.0,17.7804508765149,3.9730418436379717,13.807409032876933
