method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,posterior_family,backend,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,posterior_updates,latent_steps_per_update,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,4,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260729,20311128,3,true,261,10,17.558247089385986,1.0463569164276123,0.028064966201782227,18.63266897201538,454.2618476367431,17.08543182478189,-0.7626387075910288,0.7626387075910288,-0.8436570723972002,-3.6008648679212207,3.6008648679212207,-3.681883232727392,8.475479380556378,0.44618599791013586,0.7335423197492164,0.8819226750261233,47.549375230741155,3.641333056833982,43.90804217390718
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,5,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260730,20311228,3,true,261,10,16.517249822616577,1.2284021377563477,0.027291059494018555,17.772943019866943,454.2793299268373,17.000595949907037,-0.7268619077274502,0.7268619077274502,-0.7783336253284162,-3.560110307046108,3.560110307046108,-3.611582024647074,8.499792951522682,0.5266457680250783,0.7951933124346917,0.9362591431556949,65.77956634002597,4.6536626157846905,61.125903724241226
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,6,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260731,20311328,3,true,261,10,15.534058094024658,1.2016830444335938,0.032553911209106445,16.76829504966736,454.32516432470135,17.03769556198857,-0.7620413467202497,0.7620413467202497,-0.7946704875825338,-3.597469622003574,3.597469622003574,-3.630098762865858,8.811758537885579,0.5214211076280042,0.7826541274817137,0.9195402298850575,68.70820075086903,2.874673238140852,65.83352751272818
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,7,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260732,20311428,4,true,348,10,17.31880211830139,2.1103579998016357,0.03204798698425293,19.46120810508728,454.2980234583667,17.096120988809847,-0.6157268551248116,0.6157268551248116,-0.6612981507076886,-3.4545784501410575,3.4545784501410575,-3.500149745723934,7.664938433540825,0.5318704284221526,0.7972831765935214,0.9341692789968652,56.27684165683553,3.513810422105881,52.76303123472966
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,9,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260734,20311628,3,true,261,10,17.897541046142578,1.107464075088501,0.030485868453979492,19.03549098968506,454.4502833584952,17.11403747614893,-0.673908621987728,0.673908621987728,-0.7207377708604136,-3.5138076537760354,3.5138076537760354,-3.560636802648721,8.09361726657053,0.509926854754441,0.7795193312434692,0.922675026123302,56.545102589868776,3.404081227041587,53.14102136282721
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,10,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260735,20311728,3,true,261,10,16.992647886276245,1.4011180400848389,0.030521154403686523,18.42428708076477,454.4265857623973,17.075849144269256,-0.7172597186891363,0.7172597186891363,-0.750459442197616,-3.5549248531741524,3.5549248531741524,-3.588124576682632,8.454031910158262,0.5015673981191222,0.8108672936259144,0.9435736677115988,71.62736757871374,3.7775634062576935,67.84980417245602
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,11,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260736,20311828,4,true,348,10,20.01513409614563,3.2860209941864014,0.03411293029785156,23.335268020629883,454.4391476019044,17.072059873740095,-0.7074548875798465,0.7074548875798465,-0.7367313443585017,-3.5448980892640742,3.5448980892640742,-3.5741745460427294,8.356945386050484,0.5538140020898642,0.845350052246604,0.9592476489028213,80.07881426485127,4.123401222588932,75.95541304226239
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,12,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260737,20311928,3,true,261,10,17.611500024795532,0.9688889980316162,0.02696394920349121,18.60735297203064,454.48619672511904,17.10168305164509,-0.7294440712088602,0.7294440712088602,-0.7465311094433977,-3.5686209539469553,3.5686209539469553,-3.5857079921814927,8.468012594768311,0.5527690700104493,0.8526645768025078,0.9728317659352143,89.30315927414506,3.7396044402516853,85.56355483389326
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,13,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260738,20312028,3,true,261,10,18.21858811378479,0.9285829067230225,0.030794143676757812,19.17796516418457,454.373464173731,17.095156336518258,-0.6911890810495351,0.6911890810495351,-0.7508290589766831,-3.529984249259454,3.529984249259454,-3.589624227186602,8.204364265916078,0.48589341692789967,0.7962382445141066,0.9195402298850575,57.394083175227216,4.435250916489249,52.95883225873789
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,14,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260739,20312128,3,true,261,10,17.06186604499817,1.2002129554748535,0.034631967544555664,18.296710968017578,454.44440250841956,17.042068747009665,-0.6724882200613053,0.6724882200613053,-0.7184915682672501,-3.5081731394343856,3.5081731394343856,-3.554176487640331,8.065944594720051,0.5506792058516197,0.7983281086729362,0.9059561128526645,56.61309248228526,3.013930108329424,53.59916237395584
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,15,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260740,20312228,4,true,348,10,19.782145023345947,2.050792932510376,0.025943994522094727,21.858881950378418,454.41876785506867,17.111427624080306,-0.7076180008474612,0.7076180008474612,-0.7359857581146136,-3.547364523264981,3.547364523264981,-3.5757322805321334,8.393243624581244,0.5684430512016719,0.8349007314524556,0.9477533960292581,77.60572265815688,3.903107080141359,73.7026155780155
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,16,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260741,20312328,4,true,348,10,17.98023009300232,2.3254289627075195,0.02669692039489746,20.332355976104736,454.27758796887656,17.05328867368211,-0.706711852284997,0.706711852284997,-0.7398164115530239,-3.5430549215017066,3.5430549215017066,-3.5761594807697334,8.394969736950939,0.5360501567398119,0.8369905956112853,0.9414838035527691,75.16060384694563,2.8002040375931765,72.36039980935244
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,17,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260742,20312428,3,true,261,10,16.612481832504272,1.1557610034942627,0.03199195861816406,17.8002347946167,454.43801184531407,17.10747404553563,-0.7433777195275258,0.7433777195275258,-0.7712755152726547,-3.5828931662313686,3.5828931662313686,-3.6107909619764973,8.635580626488407,0.5715778474399164,0.8537095088819227,0.9665621734587252,91.8651214086227,4.450444773828472,87.4146766347943
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,18,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260743,20312528,3,true,261,10,14.851243019104004,0.932013988494873,0.02556300163269043,15.808820009231567,454.26409243990247,17.05631636361589,-0.7447595669418925,0.7447595669418925,-0.791990441069578,-3.581280163276751,3.581280163276751,-3.628511037404436,8.629388543068883,0.5067920585161965,0.7878787878787878,0.9404388714733543,63.913278225426716,3.868779366386409,60.04449885904025
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,19,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260744,20312628,4,true,348,10,15.909260034561157,2.155557870864868,0.028934955596923828,18.09375286102295,454.28139588897903,17.05638934039599,-0.6831297412777385,0.6831297412777385,-0.7197034534048332,-3.519654616181452,3.519654616181452,-3.556228328308547,8.126834079355044,0.5078369905956113,0.7889237199582028,0.9278996865203761,57.625329035460474,2.995763323134247,54.629565712326304
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,20,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260745,20312728,6,true,522,10,23.48883295059204,3.9391520023345947,0.03146982192993164,27.459454774856567,454.32861804668374,17.071932391538823,-0.6790231772090835,0.6790231772090835,-0.7252729091358229,-3.5164589115649285,3.5164589115649285,-3.562708643491668,8.1063125669927,0.5266457680250783,0.7899686520376176,0.9184952978056427,56.69203551387096,3.6043629807262416,53.087672533144705
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,1,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260726,20320828,5,true,75,10,1.034646987915039,0.2622799873352051,0.02994513511657715,1.3268721103668213,5.644892286309937,0.8108873032490439,-1.2541810328754486,1.2541810328754486,-1.3534717646820649,-1.0445548381173988,1.0445548381173988,-1.143845569924015,0.6888403329757563,0.48125,0.8375,0.925,0.4471521626465399,0.06018275037082314,0.3869694122757168
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,2,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260727,20320928,6,true,90,10,1.1038401126861572,0.32017087936401367,0.029754161834716797,1.4537651538848877,5.63724808895066,0.8070635238901888,-1.2122731469669508,1.2122731469669508,-1.3041447817951684,-0.9979202492537014,0.9979202492537014,-1.089791884081919,0.6559952047104447,0.5375,0.85625,0.95,0.5208075534997387,0.0754446212889923,0.44536293221074585
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,3,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260728,20321028,19,true,285,10,5.238171815872192,2.631286859512329,0.05678415298461914,7.926242828369141,5.643502432244614,0.8111345904850982,-1.2304049529143066,1.2304049529143066,-1.2755478117584826,-1.02108367048688,1.02108367048688,-1.066226529331056,0.668967621553609,0.48125,0.85625,0.975,0.5038542429077049,0.03909182953128444,0.4647624133764204
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,4,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260729,20321128,4,true,60,10,2.4911739826202393,0.5154139995574951,0.05623006820678711,3.0628180503845215,5.637943015983322,0.810384750105759,-1.2598910514337047,1.2598910514337047,-1.3921719832505626,-1.0496449074717682,1.0496449074717682,-1.181925839288626,0.7023923087938433,0.4875,0.86875,0.95625,0.517194526130446,0.09103089727602486,0.4261636288544214
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,5,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260730,20321228,3,true,45,10,2.209536075592041,0.3886098861694336,0.05229496955871582,2.6504409313201904,5.636553161917998,0.8011280744755312,-1.4418774826189051,1.4418774826189051,-1.6305250484910292,-1.2201430311514467,1.2201430311514467,-1.4087905970235708,0.8192883072725569,0.45,0.8,0.91875,0.5253557719126702,0.09940848236187477,0.4259472895507951
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,6,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260731,20321328,8,true,120,10,2.7867610454559326,0.8339788913726807,0.04280900955200195,3.6635489463806152,5.624739402362752,0.8142332917906816,-1.167097416613238,1.167097416613238,-1.2387760741209015,-0.9615890618233727,0.9615890618233727,-1.0332677193310362,0.6290162075883644,0.5,0.89375,0.98125,0.5337351962692318,0.06397743435368898,0.4697577619155432
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,7,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260732,20321428,4,true,60,10,2.1176581382751465,0.5114738941192627,0.05269503593444824,2.6818270683288574,5.630298818624045,0.8021697677153177,-1.3210814730438887,1.3210814730438887,-1.458518002599126,-1.1006464599701618,1.1006464599701618,-1.238082989525399,0.7298831580914649,0.4125,0.775,0.925,0.4253480408011242,0.04846616367141232,0.3768818771297119
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,8,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260733,20321528,3,true,45,10,1.9650042057037354,0.384552001953125,0.042645931243896484,2.392202138900757,5.638637943015984,0.8102660710893019,-1.2256540678758374,1.2256540678758374,-1.3490836998045594,-1.0152614654478116,1.0152614654478116,-1.1386910973765336,0.6822553009932689,0.525,0.88125,0.95625,0.5267666855794677,0.07804844987605462,0.4487182357034129
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,9,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260734,20321628,6,true,90,10,1.7742321491241455,0.5441207885742188,0.047495126724243164,2.3658480644226074,5.62404447533009,0.8048911938291652,-1.2933733481998229,1.2933733481998229,-1.3733953830341878,-1.0763251745557787,1.0763251745557787,-1.1563472093901437,0.7036322725970513,0.3875,0.8,0.9375,0.4447280159024494,0.05265412472166277,0.3920738911807867
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,10,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260735,20321728,6,true,90,10,2.3127031326293945,0.5034060478210449,0.027994871139526367,2.844104051589966,5.636553161917998,0.8114776883701782,-1.2494242927330486,1.2494242927330486,-1.355189403139028,-1.0405259060209624,1.0405259060209624,-1.1462910164269418,0.6856988989866659,0.5375,0.84375,0.95,0.48284543431755056,0.07209197633665285,0.4107534579808978
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,11,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260736,20321828,4,true,60,10,1.5689818859100342,0.42160582542419434,0.048707008361816406,2.039294719696045,5.642807505211953,0.8121140605498719,-1.1860334805766208,1.1860334805766208,-1.2743501128456205,-0.9779190005488414,0.9779190005488414,-1.066235632817841,0.6401247898088217,0.5375,0.875,0.96875,0.5046564734404606,0.07579509212226006,0.4288613813182004
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,12,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260737,20321928,3,true,45,10,1.8097360134124756,0.3840599060058594,0.057524919509887695,2.2513208389282227,5.639332870048645,0.8058434707022601,-1.2650399777906451,1.2650399777906451,-1.374698299557808,-1.0491742173708427,1.0491742173708427,-1.1588325391380057,0.6979341699216449,0.45,0.85,0.95625,0.47492930707678427,0.06748452800382612,0.40744477907295823
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,13,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260738,20322028,9,true,135,10,4.0706048011779785,1.345979928970337,0.06399202346801758,5.480576753616333,5.634468380820014,0.8075316398213008,-1.212782469703572,1.212782469703572,-1.2867550675168804,-0.9990094274918743,0.9990094274918743,-1.0729820253051825,0.6604889167394056,0.6,0.875,0.95625,0.5200677927575839,0.055558662041195306,0.4645091307163892
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,14,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260739,20322128,10,true,150,10,3.7179319858551025,1.2886669635772705,0.05199408531188965,5.058593034744263,5.62404447533009,0.8048911938291652,-1.3196783425658882,1.3196783425658882,-1.3867156977559438,-1.102630168921844,1.102630168921844,-1.1696675241118997,0.7244644817447367,0.45,0.85625,0.9625,0.5626676849603882,0.06446589177000325,0.49820179319038516
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,15,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260740,20322228,6,true,90,10,2.183940887451172,0.4159510135650635,0.03954005241394043,2.639431953430176,5.633078526754691,0.8103406202401453,-1.2381961406711501,1.2381961406711501,-1.3061415038441404,-1.0278955397772347,1.0278955397772347,-1.095840902950225,0.6767013747907754,0.50625,0.83125,0.95,0.4662958564386872,0.04806008058430668,0.41823577585438043
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,16,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260741,20322328,14,true,210,10,3.606786012649536,1.143009901046753,0.05175018310546875,4.801546096801758,5.64141765114663,0.8046161620819579,-1.3234539907511633,1.3234539907511633,-1.4338305066290706,-1.106064058184584,1.106064058184584,-1.2164405740624913,0.7382183219160111,0.43125,0.8375,0.90625,0.44981246383753415,0.04940236630006939,0.400410097537465
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,17,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260742,20322428,14,true,210,10,3.935135841369629,1.1612930297851562,0.02801799774169922,5.124446868896484,5.643502432244614,0.8076979890682215,-1.251095970969436,1.251095970969436,-1.2977611690526865,-1.0375289047311027,1.0375289047311027,-1.0841941028143531,0.6846157873842909,0.4875,0.8375,0.95,0.5193089984427383,0.03964927748675094,0.4796597209559878
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,18,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260743,20322528,13,true,195,10,3.4281530380249023,0.9716711044311523,0.05102801322937012,4.450852155685425,5.628214037526059,0.8094085608714411,-1.2829454392793067,1.2829454392793067,-1.3329207402555299,-1.0714939694947638,1.0714939694947638,-1.121469270470987,0.7119564934007702,0.5375,0.8375,0.95,0.5407398312331838,0.03550443143290588,0.5052353998002787
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,19,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260744,20322628,5,true,75,10,2.0978641510009766,0.5236830711364746,0.047322988510131836,2.668870210647583,5.637943015983322,0.8060827130532267,-1.33771716721558,1.33771716721558,-1.4541305795914794,-1.122148247128957,1.122148247128957,-1.2385616595048563,0.7322506436012063,0.41875,0.7375,0.9125,0.38240965644572283,0.03948251749110473,0.3429271389546184
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",wine,Wine,20,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1599,11,1439,160,20260745,20322728,5,true,75,10,2.611798048019409,0.6797618865966797,0.05274391174316406,3.344303846359253,5.628908964558721,0.8067161524833827,-1.2831834283686894,1.2831834283686894,-1.3786166964409339,-1.0684000240413627,1.0684000240413627,-1.1638332921136072,0.7083674519964092,0.45,0.7875,0.95625,0.49566411888458883,0.06316103752099805,0.4325030813635908
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,15,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260740,20292228,7,true,49,10,12.644449949264526,0.17051386833190918,0.020256996154785156,12.83522081375122,22.33791606367581,10.058254047870092,-0.19487063752794156,0.19487063752794156,-0.24656059913495015,-2.5032642332476627,2.5032642332476627,-2.5549541948546715,2.8339300476794596,0.6103896103896104,0.9090909090909091,0.987012987012987,12.70755136180288,1.5350329420394557,11.172518419763417
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,8,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260733,20311528,4,true,348,10,16.551764965057373,1.5863409042358398,0.02998208999633789,18.16808795928955,454.37528974567385,17.051115197305624,-0.67368193836569,0.67368193836569,-0.7134188050963058,-3.509897547422846,3.509897547422846,-3.5496344141534624,8.100967410516079,0.5559038662486938,0.8265412748171369,0.9414838035527691,67.65122576660185,4.231752752061986,63.41947301453991
