method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original,result_source
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,14,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260739,20292129,5820,true,185.32537698745728,118.74006390571594,0.04454398155212402,304.10998487472534,58240,40740,0,0.0,0,0.0,0,0.0,22.099971056439934,10.145519165109084,0.3206955006630507,0.32901940614761316,-1.175198481774552,1.175198481774552,-2.317023376025646,-3.492230628223896,3.492230628223896,-4.6340555224749895,2.1159679685538166,0.5974025974025974,0.8571428571428571,0.974025974025974,3.759531538640559,0.016102807885866405,3.7434287307546916,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,15,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260740,20292229,9240,false,221.53087401390076,190.02795696258545,0.032135963439941406,411.59096693992615,70000,64680,0,0.0,0,0.0,0,0.0,22.33791606367581,10.058254047870092,0.8280222129896668,0.3420521153760004,1.83553746900806,-1.83553746900806,1.7666161156795914,-0.47285612671166133,0.47285612671166133,-0.5417774800401298,0.8510123192032469,0.6103896103896104,0.9090909090909091,0.987012987012987,0.841352798003786,0.019471618022766132,0.8218811799810201,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,16,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260741,20292329,9615,false,225.57135009765625,199.66372299194336,0.032195091247558594,425.26726818084717,70000,67305,0,0.0,0,0.0,0,0.0,22.241519536903027,10.109318552736612,0.6993406114408489,0.36232299732768336,1.2574437951959274,-1.2574437951959274,1.1950071494747527,-1.0560138322746015,1.0560138322746015,-1.1184504779957762,2.2219166530740337,0.5194805194805194,0.8441558441558441,0.987012987012987,4.4227908636094835,0.02344660277313138,4.399344260836352,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,17,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260742,20292429,2145,true,100.91132497787476,47.04862403869629,0.033241987228393555,147.99319100379944,32515,15015,0,0.0,0,0.0,0,0.0,22.163994211287978,10.034425250611593,0.5089384572002174,0.3485626561916191,1.0148592494205568,-1.0148592494205568,0.9388048035858513,-1.2911624567093318,1.2911624567093318,-1.3672169025440373,2.608868553509042,0.6363636363636364,0.922077922077922,1.0,6.634570131369918,0.1313587679978303,6.503211363372088,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,18,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260743,20292529,8050,false,229.55935215950012,174.03512406349182,0.03264498710632324,403.62712121009827,70000,56350,0,0.0,0,0.0,0,0.0,22.266874095513728,10.120939224907442,0.5948480084591912,0.41086539717050763,1.452981671395403,-1.452981671395403,1.3523297182762886,-0.861624796942768,0.861624796942768,-0.9622767500618823,2.2108670522050757,0.4805194805194805,0.8831168831168831,0.987012987012987,3.6220561094417345,0.013997794848018556,3.608058314593716,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,19,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260744,20292629,7870,false,240.24514484405518,199.35312604904175,0.033061981201171875,439.6313328742981,70000,55090,0,0.0,0,0.0,0,0.0,22.287033285094047,9.999181880898867,0.39745870966994695,0.3137179869611483,1.3476172188484472,-1.3476172188484472,1.284391441892967,-0.9548860588887085,0.9548860588887085,-1.0181118358441887,2.376393212043568,0.6103896103896104,0.8701298701298701,1.0,5.222239061263423,0.022336574101273154,5.199902487162151,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,20,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260745,20292729,8445,false,232.74638509750366,180.3446488380432,0.03229784965515137,413.123331785202,70000,59115,0,0.0,0,0.0,0,0.0,22.343921852387837,10.054317846100046,0.6981999803638036,0.2910707478119815,1.7392716651879179,-1.7392716651879179,1.6204524086258607,-0.568730513477729,0.568730513477729,-0.6875497700397861,0.9620797913879238,0.5844155844155844,0.8831168831168831,1.0,0.9748109302530165,0.0266897345284786,0.9481211957245379,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,1,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260726,20300829,3010,true,121.2063341140747,74.57622599601746,0.01988697052001953,195.80244708061218,27550,15050,0,0.0,0,0.0,0,0.0,22.311208791208813,9.070877643471443,0.36047711028474033,0.3045872407017358,-0.4985658507097317,0.4985658507097317,-0.8046059581659472,-2.703634873493042,2.703634873493042,-3.0096749809492573,3.3329076270108753,0.5098039215686274,0.7843137254901961,0.9019607843137255,7.949686489565737,2.0828322650925517,5.866854224473186,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,2,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260727,20300929,3000,true,86.53866600990295,44.76598405838013,0.030369997024536133,131.33502006530762,27500,15000,0,0.0,0,0.0,0,0.0,22.74439560439562,9.270689828012006,0.36632043873675807,0.2857341692729306,-0.1831261815467232,0.1831261815467232,-0.4841921621618023,-2.409983973459597,2.409983973459597,-2.711049954074676,2.517321335703298,0.43137254901960786,0.7254901960784313,0.8627450980392157,5.864616047445707,1.0067994755510399,4.857816571894666,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,3,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260728,20301029,3100,true,100.1319191455841,47.45936298370361,0.02401900291442871,147.61530113220215,28000,15500,0,0.0,0,0.0,0,0.0,22.31120879120881,9.13108319169566,0.31611727834976466,0.29088669358970615,-0.08332581297516783,0.08332581297516783,-0.48678276505284784,-2.295010141475288,2.295010141475288,-2.698467093552968,3.4393795199944157,0.5686274509803921,0.7843137254901961,0.9215686274509803,8.349767834801856,1.3206534418033116,7.029114392998545,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,4,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260729,20301129,3160,true,99.96267580986023,49.06614303588867,0.02300405502319336,149.0518229007721,28300,15800,0,0.0,0,0.0,0,0.0,22.637142857142866,9.31543675104967,0.33236520844271245,0.3025369108856035,-0.6077895790943192,0.6077895790943192,-1.6991349192299041,-2.839462468903217,2.839462468903217,-3.930807809038802,4.06958990343594,0.43137254901960786,0.7254901960784313,0.8627450980392157,6.100949500948,1.0213556362880991,5.079593864659903,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,5,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260730,20301229,3135,true,88.73815321922302,44.614413022994995,0.024158000946044922,133.37672424316406,28175,15675,0,0.0,0,0.0,0,0.0,22.390549450549468,9.207941573632528,0.33992477162535323,0.2730612275343174,-0.2507049390406599,0.2507049390406599,-0.7248749171108704,-2.470771265265537,2.470771265265537,-2.944941243335748,2.9126413164333913,0.5686274509803921,0.8235294117647058,0.9411764705882353,8.252291147033459,1.9025089939494064,6.349782153084052,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,6,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260731,20301329,3130,true,92.1521520614624,46.69262099266052,0.023698091506958008,138.86847114562988,28150,15650,0,0.0,0,0.0,0,0.0,22.157582417582432,8.952829314397198,0.3429983737998192,0.2843830654043702,-0.14775112743339291,0.14775112743339291,-0.9967465592568421,-2.339720734276984,2.339720734276984,-3.1887161661004333,3.0289191704248553,0.45098039215686275,0.7843137254901961,0.9411764705882353,8.382287943340575,2.251672882395822,6.130615060944753,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,7,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260732,20301429,3015,true,100.48058605194092,52.534998178482056,0.030696868896484375,153.04628109931946,27575,15075,0,0.0,0,0.0,0,0.0,22.30615384615386,9.20654129276561,0.35924570234450903,0.29495091206308116,-0.1780882693344991,0.1780882693344991,-0.4866488976272277,-2.3980025108247927,2.3980025108247927,-2.7065631391175216,2.82283272554836,0.49019607843137253,0.803921568627451,0.9019607843137255,6.544666800839383,1.103527522124831,5.441139278714552,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,8,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260733,20301529,3185,true,96.93977689743042,49.65690207481384,0.02381300926208496,146.62049198150635,28425,15925,0,0.0,0,0.0,0,0.0,22.372307692307704,9.080531902966902,0.31945186099554507,0.28142196954216225,-0.15899212627256623,0.15899212627256623,-0.503286717855929,-2.3651248967919547,2.3651248967919547,-2.7094194883753175,3.925322638359739,0.5490196078431373,0.8235294117647058,0.9803921568627451,10.565371310084263,1.9497405908346672,8.615630719249598,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,9,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260734,20301629,3530,true,103.20890808105469,56.63935208320618,0.02322697639465332,159.87148714065552,30150,17650,0,0.0,0,0.0,0,0.0,22.601758241758255,9.201821620247344,0.2775103987472974,0.2593476258340369,-0.16338221057325134,0.16338221057325134,-0.3382235411969564,-2.3827836772291953,2.3827836772291953,-2.5576250078529004,3.225191345168537,0.6470588235294118,0.9411764705882353,0.9803921568627451,74.38523624066107,2.696751795257059,71.68848444540403,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,10,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260735,20301729,3085,true,89.16176509857178,49.44883918762207,0.02359795570373535,138.63420224189758,27925,15425,0,0.0,0,0.0,0,0.0,22.529890109890125,9.329170477275294,0.33997872597626233,0.27752023497562683,0.18705307763597254,-0.18705307763597254,-0.005567507432466239,-2.0460930240825523,2.0460930240825523,-2.238713609150991,2.0408023845000067,0.5490196078431373,0.9019607843137255,1.0,6.604896022381954,1.5096440361444812,5.095251986237473,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,11,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260736,20301829,3250,true,92.40878796577454,51.701035022735596,0.03638505935668945,144.14620804786682,28750,16250,0,0.0,0,0.0,0,0.0,22.3413186813187,9.263892200245964,0.30649379119030307,0.2805984681550938,-0.18984836929516596,0.18984836929516596,-0.3893470483651636,-2.415972653642511,2.415972653642511,-2.6154713327125085,3.0988778007952265,0.5686274509803921,0.8627450980392157,0.9411764705882353,20.213655284645608,2.4183913306538267,17.795263953991785,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,12,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260737,20301929,3000,true,97.56393504142761,47.212286949157715,0.024097919464111328,144.80031991004944,27500,15000,0,0.0,0,0.0,0,0.0,22.494285714285727,9.09948746473288,0.38263569117827695,0.312698308082363,-0.2130972811152066,0.2130972811152066,-0.7480708667558268,-2.4213153704950097,2.4213153704950097,-2.95628895613563,3.2542189358583,0.49019607843137253,0.7450980392156863,0.9019607843137255,34.30631941225885,1.178249923386155,33.12806948887269,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,13,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260738,20302029,3050,true,95.31586599349976,58.80528783798218,0.02439403533935547,154.1455478668213,27750,15250,0,0.0,0,0.0,0,0.0,22.42747252747254,9.088859738774488,0.3689811264669796,0.29128897673492143,-0.4183310244616433,0.4183310244616433,-1.1977631751452678,-2.6253804835036814,2.6253804835036814,-3.404812634187306,4.6406808717782475,0.47058823529411764,0.7647058823529411,0.8823529411764706,6.491541272155428,1.2915031536698034,5.200038118485623,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,14,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260739,20302129,3510,true,109.31041693687439,59.29376006126404,0.029243946075439453,168.63342094421387,30050,17550,0,0.0,0,0.0,0,0.0,22.51296703296705,9.169650848529226,0.23995618202392632,0.26477111306993356,-0.4061964309644442,0.4061964309644442,-1.0573840072681118,-2.622095641102176,2.622095641102176,-3.2732832174058437,3.1834348991327386,0.5686274509803921,0.803921568627451,0.9019607843137255,12.897595655861242,2.7226044496920285,10.174991206169212,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,15,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260740,20302229,3030,true,96.36704206466675,47.451367139816284,0.020924091339111328,143.83933329582214,27650,15150,0,0.0,0,0.0,0,0.0,22.740000000000006,9.360335755866616,0.3529451828115431,0.2913553308783742,-0.03072329115530823,0.03072329115530823,-0.33669379454224113,-2.2672044523547186,2.2672044523547186,-2.5731749557416514,2.4614118142423456,0.47058823529411764,0.7647058823529411,0.9019607843137255,5.345836275757194,1.0430662070055892,4.302770068751604,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,16,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260741,20302329,3165,true,93.40515995025635,55.67957592010498,0.029993057250976562,149.1147289276123,28325,15825,0,0.0,0,0.0,0,0.0,22.572527472527483,9.139545505984515,0.3121530887081479,0.29120945614377913,-0.22222355141285755,0.22222355141285755,-0.811394575860819,-2.4348342098202833,2.4348342098202833,-3.0240052342682446,4.783481118232105,0.6078431372549019,0.8627450980392157,0.9411764705882353,9.446562122321614,1.888985390817663,7.55757673150395,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,17,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260742,20302429,3000,true,99.92146420478821,57.93148994445801,0.029758930206298828,157.88271307945251,27500,15000,0,0.0,0,0.0,0,0.0,22.380219780219793,9.083753951680656,0.3936992105710944,0.27751954762333153,-0.6820640943525474,0.6820640943525474,-1.7784846597586574,-2.888551632328618,2.888551632328618,-3.984972197734728,5.227052812459924,0.49019607843137253,0.7058823529411765,0.8627450980392157,6.568814874501504,1.3383495590765424,5.2304653154249605,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,18,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260743,20302529,3050,true,93.63574504852295,50.32278490066528,2.9408929347991943,146.89942288398743,27750,15250,0,0.0,0,0.0,0,0.0,22.520659340659357,9.17559079976133,0.3514950422738144,0.2816544727434088,-0.15300304093301093,0.15300304093301093,-0.6703311135338168,-2.3695498251451057,2.3695498251451057,-2.8868778977459115,3.0171080672415616,0.45098039215686275,0.6862745098039216,0.9607843137254902,8.971669541447772,1.745905776400225,7.225763765047546,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,19,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260744,20302629,3970,true,100.97295188903809,63.341022968292236,0.023473024368286133,164.3374478816986,32350,19850,0,0.0,0,0.0,0,0.0,22.533406593406603,9.075633279657605,0.1904186072278293,0.2568888885165831,-0.3365553415430715,0.3365553415430715,-0.5166069912185633,-2.5421485021416546,2.5421485021416546,-2.7222001518171464,5.133555821396647,0.6470588235294118,0.9607843137254902,0.9803921568627451,49.57111873350328,2.99675390292419,46.5743648305791,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,20,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,506,13,455,51,20260745,20302729,3020,true,91.51202201843262,46.8516731262207,0.030044078826904297,138.39373922348022,27600,15100,0,0.0,0,0.0,0,0.0,22.73736263736265,9.39822656848204,0.3419982300794419,0.2852342427585898,0.10009515719951345,-0.10009515719951345,-0.2869823219923689,-2.1404258513499133,2.1404258513499133,-2.5275033305417955,2.466527982716809,0.5686274509803921,0.7647058823529411,0.9215686274509803,6.09408467736677,1.6253854579136418,4.4686992194531285,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,1,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260726,20310829,765,true,378.9909710884094,234.35528802871704,1.7422780990600586,615.0885372161865,109980,66555,0,0.0,0,0.0,0,0.0,454.4567599581929,17.073857261584028,0.8887407137577242,0.316442703787929,-0.019118508240736326,0.019118508240736326,-0.02947090067789413,-2.856666986807027,2.856666986807027,-2.8670193792441845,4.228340462178038,0.5078369905956113,0.8119122257053292,0.9519331243469175,16.062523822700797,0.14567072943766474,15.916853093263136,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,2,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260727,20310929,780,true,627.0072560310364,416.98683404922485,3.744847059249878,1047.738937139511,111150,67860,0,0.0,0,0.0,0,0.0,454.4331587504357,17.11428166532537,0.9763143755575194,0.32970966435951793,0.04210228323782089,-0.04210228323782089,0.03473903446919089,-2.7978110168045274,2.7978110168045274,-2.8051742655731577,4.118439341288173,0.5130616509926855,0.8150470219435737,0.9602925809822361,16.458622726975623,0.12481673458038832,16.333805992395234,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,3,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260728,20311029,665,true,730.5258719921112,572.5644841194153,3.6365339756011963,1306.7268900871277,102180,57855,0,0.0,0,0.0,0,0.0,454.4043316687956,17.083889691613283,0.8652281393947913,0.33379179427670447,0.02092025440397026,-0.02092025440397026,0.013334745046765954,-2.8172156417300824,2.8172156417300824,-2.8248011510872866,4.1570934066277765,0.5141065830721003,0.8181818181818182,0.955067920585162,17.037458826504153,0.1408990730845296,16.896559753419627,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,4,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260729,20311129,200,true,452.13362979888916,150.30708599090576,2.9747860431671143,605.415501832962,65910,17400,0,0.0,0,0.0,0,0.0,454.2618476367431,17.08543182478189,0.8396324818116916,0.2630502248622084,-0.04817486597804657,0.04817486597804657,-0.07018761341798811,-2.8864010263082385,2.8864010263082385,-2.90841377374818,4.413032611503334,0.5203761755485894,0.8369905956112853,0.955067920585162,18.464603132650396,0.5122871642621744,17.952315968388227,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,5,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260730,20311229,850,true,563.1887638568878,253.53028297424316,1.714827060699463,818.4338738918304,116610,73950,0,0.0,0,0.0,0,0.0,454.2793299268373,17.000595949907037,0.8674623274351844,0.35763999057903934,0.024248698472134265,-0.024248698472134265,0.016380078785713074,-2.8089997008465235,2.8089997008465235,-2.816868320532945,4.133452021340106,0.49738766980146293,0.8098223615464994,0.9561128526645768,16.35018419590886,0.15319006485249664,16.19699413105636,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,6,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260731,20311329,2585,true,768.0654499530792,681.6960220336914,1.2081120014190674,1450.9695839881897,251940,224895,0,0.0,0,0.0,0,0.0,454.32516432470135,17.03769556198857,0.5171581151505241,0.3598180429143906,-0.02496222044459081,0.02496222044459081,-0.03398432737377589,-2.860390495727915,2.860390495727915,-2.8694126026571,4.33937370397425,0.5067920585161965,0.8495297805642633,0.9582027168234065,16.25528509319551,0.14753639498288104,16.10774869821263,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,7,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260732,20311429,1160,true,421.6729609966278,301.88008213043213,0.834867000579834,724.3879101276398,140790,100920,0,0.0,0,0.0,0,0.0,454.2980234583667,17.096120988809847,0.9207465945256608,0.31461875139309947,0.05104939795166275,-0.05104939795166275,0.03977450672001791,-2.787802197064583,2.787802197064583,-2.7990770882962277,3.9546266554904674,0.48798328108672934,0.8338557993730408,0.9602925809822361,17.129237083769432,0.1593805366202132,16.969856547149217,selection-optimized-v2-reactant-gpu
