method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260738,20292028,2145,true,false,false,280.31375098228455,105.00594401359558,0.0066988468170166016,385.32639384269714,32515,15015,0,0.0,0,0.0,0,0.0,22.427554269175097,10.16953157306318,0.303048538321849,0.3795939769903056,-0.9873542195837716,0.9873542195837716,-0.9916423866096927,-3.3067503689043236,3.3067503689043236,-3.311038535930245,2.2421459881525534,1.0,1.0,1.0,113.4301275208527,10.010755105323776,103.41937241552894
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260739,20292128,2145,true,false,false,276.56877303123474,105.87328314781189,0.0006418228149414062,382.4426980018616,32515,15015,0,0.0,0,0.0,0,0.0,22.099971056439934,10.145519165109084,0.3263282865222061,0.38124683203865106,-0.9866363412412742,0.9866363412412742,-0.9903481828548372,-3.303668487690618,3.303668487690618,-3.307380329304181,2.2523308682093197,1.0,1.0,1.0,112.55917799431107,9.627618864715341,102.93155912959568
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260740,20292228,2145,true,false,false,276.09059381484985,106.8056960105896,0.0007128715515136719,382.89700269699097,32515,15015,0,0.0,0,0.0,0,0.0,22.33791606367581,10.058254047870092,0.3211615410855017,0.38338292667527557,-0.9803238687481454,0.9803238687481454,-0.983925056612642,-3.2887174644678665,3.2887174644678665,-3.292318652332363,1.907919490385488,1.0,1.0,1.0,110.67749260877841,9.509018117283324,101.16847449149503
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260741,20292328,2145,true,false,false,280.15823101997375,106.65464615821838,0.0007338523864746094,386.8136110305786,32515,15015,0,0.0,0,0.0,0,0.0,22.241519536903027,10.109318552736612,0.3150995550491115,0.38062879035599717,-0.9831356177301117,0.9831356177301117,-0.9866448565944549,-3.296593245200641,3.296593245200641,-3.300102484064984,2.199448135176142,1.0,1.0,1.0,111.19969498872624,9.001373388021587,102.19832160070469
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260742,20292428,2145,true,false,false,282.2840750217438,110.23385190963745,0.0005230903625488281,392.5184500217438,32515,15015,0,0.0,0,0.0,0,0.0,22.163994211287978,10.034425250611593,0.2902387508300662,0.3797906837311048,-0.9875338933705625,0.9875338933705625,-0.9910441602431077,-3.293555599500451,3.293555599500451,-3.2970658663729964,2.4132593702817515,1.0,1.0,1.0,109.3864559891518,8.696765879040289,100.68969011011156
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260743,20292528,2145,true,false,false,276.44915199279785,105.00380802154541,0.0006930828094482422,381.4536530971527,32515,15015,0,0.0,0,0.0,0,0.0,22.266874095513728,10.120939224907442,0.30707976244554586,0.3882563820654232,-0.9884038200190972,0.9884038200190972,-0.9931287675045316,-3.3030102883572683,3.3030102883572683,-3.3077352358427023,2.324439286853788,1.0,1.0,1.0,112.22951036114401,9.796099566873961,102.4334107942701
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260744,20292628,2145,true,false,false,276.58319187164307,104.78172492980957,0.0007638931274414062,381.3656806945801,32515,15015,0,0.0,0,0.0,0,0.0,22.287033285094047,9.999181880898867,0.28391560057960485,0.38059152259879264,-0.9924368348836977,0.9924368348836977,-0.9971232593265711,-3.2949401126208535,3.2949401126208535,-3.2996265370637268,2.656927460877975,0.987012987012987,1.0,1.0,108.55876134903919,8.575123061742946,99.98363828729623
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260745,20292728,2145,true,false,false,276.9307940006256,107.90888810157776,0.0005738735198974609,384.84025597572327,32515,15015,0,0.0,0,0.0,0,0.0,22.343921852387837,10.054317846100046,0.29764236145965706,0.381099130054304,-0.9787233131233632,0.9787233131233632,-0.9822399050845246,-3.28672549178901,3.28672549178901,-3.2902420837501714,1.7021504413191706,1.0,1.0,1.0,110.99017510677724,9.900867756371362,101.08930735040586
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260726,20300828,3000,true,false,false,332.8080508708954,186.60989212989807,0.0004248619079589844,519.4183678627014,27500,15000,0,0.0,0,0.0,0,0.0,22.311208791208813,9.070877643471443,0.1989808407839755,0.3864401058246764,-1.0660590423535994,1.0660590423535994,-1.1018779520177038,-3.2711280651369097,3.2711280651369097,-3.306946974801014,3.8084566241627757,0.9215686274509803,0.9803921568627451,1.0,97.88129086089481,15.600469638064784,82.28082122283001
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260727,20300928,3000,true,false,false,336.4046609401703,177.969584941864,0.0005919933319091797,514.3748378753662,27500,15000,0,0.0,0,0.0,0,0.0,22.74439560439562,9.270689828012006,0.20411742291302576,0.3867384757983084,-1.0201428130414316,1.0201428130414316,-1.030991217500958,-3.247000604954305,3.247000604954305,-3.2578490094138317,2.99471286734333,0.9607843137254902,1.0,1.0,96.23827513972284,10.292585252517544,85.94568988720529
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260728,20301028,3000,true,false,false,333.36400985717773,173.9957151412964,0.006680965423583984,507.3664059638977,27500,15000,0,0.0,0,0.0,0,0.0,22.31120879120881,9.13108319169566,0.20022010419013414,0.38806789856069646,-1.023808575001563,1.023808575001563,-1.0412323415307263,-3.235492903501683,3.235492903501683,-3.2529166700308463,2.928509596388721,0.9607843137254902,1.0,1.0,95.19341530290602,11.81673504923902,83.37668025366699
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260729,20301128,3000,true,false,false,329.4511969089508,175.33591604232788,0.0004911422729492188,504.78760409355164,27500,15000,0,0.0,0,0.0,0,0.0,22.637142857142866,9.31543675104967,0.18474189906394456,0.3901830860060866,-1.0400945838264208,1.0400945838264208,-1.0634386967836023,-3.2717674736353186,3.2717674736353186,-3.2951115865925003,4.073444133769616,0.9607843137254902,0.9803921568627451,1.0,95.26310137804698,8.485739515240155,86.77736186280683
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260730,20301228,3000,true,false,false,249.65513706207275,106.04312491416931,0.0005280971527099609,355.6987900733948,27500,15000,0,0.0,0,0.0,0,0.0,22.390549450549468,9.207941573632528,0.22779890900343658,0.38449586895855303,-1.0255286172482305,1.0255286172482305,-1.0412258985371725,-3.245594943473108,3.245594943473108,-3.26129222476205,3.1056900460313916,0.9607843137254902,1.0,1.0,95.87743654498493,11.091248521554638,84.7861880234303
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260731,20301328,3000,true,false,false,241.13610005378723,107.01108288764954,0.0004971027374267578,348.1476800441742,27500,15000,0,0.0,0,0.0,0,0.0,22.157582417582432,8.952829314397198,0.1880666332070107,0.38830802851720997,-1.041813344469616,1.041813344469616,-1.0613903874770174,-3.2337829513132075,3.2337829513132075,-3.2533599943206086,3.4125777410389033,0.9411764705882353,1.0,1.0,91.34339651084143,11.190243778111636,80.1531527327298
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260732,20301428,3000,true,false,false,246.25929808616638,108.86273503303528,0.0004658699035644531,355.1224989891052,27500,15000,0,0.0,0,0.0,0,0.0,22.30615384615386,9.20654129276561,0.18796749271929813,0.3876318225005597,-1.0208628792724448,1.0208628792724448,-1.0337496806334066,-3.2407771207627385,3.2407771207627385,-3.2536639221237005,3.008485781256174,0.9607843137254902,1.0,1.0,95.17229398641948,10.41189141102121,84.76040257539827
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260733,20301528,3000,true,false,false,247.45048713684082,109.47493004798889,0.00041604042053222656,356.92583322525024,27500,15000,0,0.0,0,0.0,0,0.0,22.372307692307704,9.080531902966902,0.21108898948505275,0.3852125844724064,-1.050127329789475,1.050127329789475,-1.0692111416607635,-3.2562601003088636,3.2562601003088636,-3.275343912180152,3.7223732706739785,0.9411764705882353,0.9803921568627451,1.0,93.38177171161608,10.925712070816376,82.45605964079971
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260734,20301628,3000,true,false,false,249.8144040107727,107.78297901153564,0.0005178451538085938,357.59790086746216,27500,15000,0,0.0,0,0.0,0,0.0,22.601758241758255,9.201821620247344,0.2024927558246997,0.38748130256657715,-1.0138740230092556,1.0138740230092556,-1.0249494961685215,-3.2332754896652,3.2332754896652,-3.2443509628244653,2.850390962161663,0.9803921568627451,1.0,1.0,94.50143553014543,9.827914399293995,84.67352113085146
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260735,20301728,3000,true,false,false,244.9657440185547,109.43223214149475,0.0004909038543701172,354.3984670639038,27500,15000,0,0.0,0,0.0,0,0.0,22.529890109890125,9.329170477275294,0.2055371455633855,0.38690651148876826,-1.008280875351358,1.008280875351358,-1.0209853698322724,-3.2414269770698825,3.2414269770698825,-3.254131471550797,2.6995256544871533,0.9803921568627451,1.0,1.0,97.5089541825855,10.475532388520547,87.03342179406495
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260736,20301828,3000,true,false,false,244.0093150138855,106.36228394508362,0.0004451274871826172,350.3720440864563,27500,15000,0,0.0,0,0.0,0,0.0,22.3413186813187,9.263892200245964,0.20299226752894162,0.38616536134138524,-1.0425591727513253,1.0425591727513253,-1.0635853869109198,-3.2686834570986703,3.2686834570986703,-3.2897096712582643,3.4348510147906417,0.9411764705882353,0.9803921568627451,1.0,98.84859542766671,13.028896729888698,85.81969869777801
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260737,20301928,3000,true,false,false,244.7367479801178,107.0170111656189,0.0005600452423095703,351.754319190979,27500,15000,0,0.0,0,0.0,0,0.0,22.494285714285727,9.09948746473288,0.19757178931674604,0.388001947863753,-1.0245279835447096,1.0245279835447096,-1.039490440156416,-3.2327460729245128,3.2327460729245128,-3.247708529536219,2.9061340631194224,0.9411764705882353,1.0,1.0,94.31861544899718,11.517943328166345,82.80067212083081
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260738,20302028,3000,true,false,false,249.08976697921753,107.49859189987183,0.0004420280456542969,356.588800907135,27500,15000,0,0.0,0,0.0,0,0.0,22.42747252747254,9.088859738774488,0.20071832634521225,0.3879351696861445,-1.0914350723775676,1.0914350723775676,-1.123907121271621,-3.298484531419606,3.298484531419606,-3.330956580313659,4.864346431144461,0.9215686274509803,0.9607843137254902,0.9803921568627451,92.80933830183017,10.201966950714294,82.60737135111586
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260739,20302128,3000,true,false,false,242.8272099494934,103.88413000106812,0.006731986999511719,346.71807193756104,27500,15000,0,0.0,0,0.0,0,0.0,22.51296703296705,9.169650848529226,0.20137693056654585,0.38627142552649857,-1.0395217735434719,1.0395217735434719,-1.058391849210424,-3.255420983681204,3.255420983681204,-3.274291059348156,3.1998363269866266,0.9607843137254902,1.0,1.0,97.29471032860188,13.212213644669115,84.08249668393277
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260740,20302228,3000,true,false,false,244.26505613327026,105.99943709373474,0.0005011558532714844,350.2649943828583,27500,15000,0,0.0,0,0.0,0,0.0,22.740000000000006,9.360335755866616,0.21762145446656228,0.3859407521524764,-1.0001118723417486,1.0001118723417486,-1.008913191064448,-3.236593033541159,3.236593033541159,-3.245394352263858,2.501787629516621,0.9607843137254902,1.0,1.0,97.12336263081899,9.507477168263932,87.61588546255504
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260741,20302328,3000,true,false,false,245.33506107330322,105.51365900039673,0.0004119873046875,350.84913206100464,27500,15000,0,0.0,0,0.0,0,0.0,22.572527472527483,9.139545505984515,0.19670877947768117,0.3872580330637748,-1.0790058146373334,1.0790058146373334,-1.1291332690827247,-3.2916164730447592,3.2916164730447592,-3.3417439274901506,4.671153180632415,0.9411764705882353,0.9803921568627451,0.9803921568627451,96.82729605158376,13.296003995622026,83.53129205596174
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260742,20302428,3000,true,false,false,248.52595686912537,110.3935170173645,0.000431060791015625,358.9199049472809,27500,15000,0,0.0,0,0.0,0,0.0,22.380219780219793,9.083753951680656,0.18003313886713673,0.38951881899238233,-1.1232370223149728,1.1232370223149728,-1.1639432775176133,-3.3297245602910435,3.3297245602910435,-3.370430815493684,5.324469297874766,0.9215686274509803,0.9607843137254902,0.9803921568627451,94.59754047464665,12.082954619972723,82.51458585467394
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260743,20302528,3000,true,false,false,239.62814378738403,108.94444298744202,0.00042891502380371094,348.57301568984985,27500,15000,0,0.0,0,0.0,0,0.0,22.520659340659357,9.17559079976133,0.19219224039123456,0.3861447840879236,-1.0286262705414861,1.0286262705414861,-1.0530318728011034,-3.245173054753581,3.245173054753581,-3.2695786570131986,3.227535314412973,0.9803921568627451,1.0,1.0,96.35351192273497,12.162045398070203,84.19146652466478
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260744,20302628,3000,true,false,false,246.60703802108765,109.48821306228638,0.0067250728607177734,356.10197615623474,27500,15000,0,0.0,0,0.0,0,0.0,22.533406593406603,9.075633279657605,0.20282320668354312,0.3875812553845458,-1.050950810473126,1.050950810473126,-1.0814242825663496,-3.256543971071709,3.256543971071709,-3.287017443164933,4.006648412184869,0.9607843137254902,0.9803921568627451,1.0,93.08085538615062,10.713735959321948,82.36711942682868
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260745,20302728,3000,true,false,false,247.92690110206604,107.01157402992249,0.00041294097900390625,354.93888807296753,27500,15000,0,0.0,0,0.0,0,0.0,22.73736263736265,9.39822656848204,0.19293872556253372,0.3872732431844791,-1.0098843531802644,1.0098843531802644,-1.0290069669621733,-3.2504053617296913,3.2504053617296913,-3.2695279755116,2.861049652282927,0.9803921568627451,1.0,1.0,99.58501208350206,11.258349450980376,88.3266626325217
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260726,20310828,540,false,true,false,477.5909860134125,422.73800706863403,0.010367155075073242,900.3393602371216,50076,46980,0,0.0,0,0.0,0,0.0,454.4567599581929,17.073857261584028,0.22965319346810262,0.3731279591672746,-0.9559792499970904,0.9559792499970904,-0.9562554717767842,-3.793527728563381,3.793527728563381,-3.793803950343075,4.428806626457193,0.9937304075235109,0.9979101358411703,0.9989550679205852,293.65928804367655,2.1426862547310264,291.5166017889457
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260727,20310928,620,false,true,true,451.3711988925934,432.75595593452454,0.010158061981201172,884.1373128890991,50076,50025,0,0.0,0,0.0,0,0.0,454.4331587504357,17.11428166532537,0.21850925362392318,0.3739205750986393,-0.9523104869722914,0.9523104869722914,-0.9525592288763572,-3.79222378701464,3.79222378701464,-3.792472528918706,4.190665060309524,0.9937304075235109,0.9989550679205852,1.0,295.0318751822394,2.1332382621471058,292.89863692009214
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260728,20311028,365,false,true,false,455.1173679828644,300.0558340549469,0.01116490364074707,755.184366941452,50076,31755,0,0.0,0,0.0,0,0.0,454.4043316687956,17.083889691613283,0.33834240550342043,0.36836094885028264,-0.9536827335169812,0.9536827335169812,-0.9539663602724153,-3.7918186296510337,3.7918186296510337,-3.792102256406468,4.248391997478597,0.9885057471264368,0.9989550679205852,1.0,294.25684593071776,2.397558935507085,291.8592869952102
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260729,20311128,380,false,true,false,468.29608488082886,316.8743588924408,0.01029205322265625,785.1807358264923,50076,33060,0,0.0,0,0.0,0,0.0,454.2618476367431,17.08543182478189,0.2733615325269134,0.3697796386561745,-0.9566060738686606,0.9566060738686606,-0.9568718234080421,-3.7948322341988527,3.7948322341988527,-3.795097983738234,4.485687183268839,0.9895506792058516,0.9989550679205852,0.9989550679205852,293.9369552255518,2.024974586282033,291.9119806392699
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260730,20311228,625,false,true,true,386.61520195007324,361.12552094459534,0.010473012924194336,747.7511959075928,50076,50025,0,0.0,0,0.0,0,0.0,454.2793299268373,17.000595949907037,0.22243643274268873,0.37438563025439225,-0.9548154817781815,0.9548154817781815,-0.9550594736614192,-3.7880638810968392,3.7880638810968392,-3.788307872980077,4.332884131012262,0.9947753396029259,0.9989550679205852,1.0,291.12574521296517,2.1054825609696715,289.0202626519956
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260731,20311328,315,false,true,false,369.86602091789246,195.20825791358948,0.010263204574584961,565.0845420360565,50076,27405,0,0.0,0,0.0,0,0.0,454.32516432470135,17.03769556198857,0.26353395831501547,0.37107787701162986,-0.9579902999317503,0.9579902999317503,-0.9582853428012622,-3.793418575215074,3.793418575215074,-3.793713618084586,4.556978175748988,0.9895506792058516,0.9979101358411703,0.9979101358411703,292.36044558633006,2.0773755233251032,290.28307006300497
