method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260739,20292128,2145,true,false,false,274.2507679462433,118.3385980129242,0.07250595092773438,392.6618719100952,32515,15015,0,0.0,0,0.0,0,0.0,22.099971056439934,10.145519165109084,0.3271764199675253,0.38127544417868925,-0.9867890908518884,0.9867890908518884,-0.9905223775275054,-3.303821237301232,3.303821237301232,-3.307554523976849,2.252851422399619,1.0,1.0,1.0,112.59269315234458,9.661134022748834,102.93155912959568
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260740,20292228,2145,true,false,false,274.120236158371,118.41331911087036,0.07265400886535645,392.6062092781067,32515,15015,0,0.0,0,0.0,0,0.0,22.33791606367581,10.058254047870092,0.3220582194995925,0.38337936136142137,-0.9804576228012062,0.9804576228012062,-0.9840791576395647,-3.2888512185209273,3.2888512185209273,-3.292472753359286,1.907564344395783,1.0,1.0,1.0,110.71002799428233,9.541553502787245,101.16847449149503
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260741,20292328,2145,true,false,false,270.7061541080475,114.57903003692627,0.07352399826049805,385.35870814323425,32515,15015,0,0.0,0,0.0,0,0.0,22.241519536903027,10.109318552736612,0.3158895890287926,0.38064462730872695,-0.983252002835434,0.983252002835434,-0.9867786776414645,-3.296709630305963,3.296709630305963,-3.3002363051119934,2.1993785321384562,1.0,1.0,1.0,111.22735376260964,9.029032161904928,102.19832160070469
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260742,20292428,2145,true,false,false,274.2528100013733,116.72224593162537,0.06172490119934082,391.036780834198,32515,15015,0,0.0,0,0.0,0,0.0,22.163994211287978,10.034425250611593,0.29082784694928426,0.3798194130698541,-0.9876611943909881,0.9876611943909881,-0.9911887880629594,-3.293682900520877,3.293682900520877,-3.297210494192848,2.41405653889031,1.0,1.0,1.0,109.411732865466,8.722042755354465,100.68969011011156
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260743,20292528,2145,true,false,false,270.8469948768616,113.42616200447083,4.850183010101318,389.1233398914337,32515,15015,0,0.0,0,0.0,0,0.0,22.266874095513728,10.120939224907442,0.3078066332654524,0.3881966471327763,-0.9886591416427795,0.9886591416427795,-0.9934144639618778,-3.3032656099809503,3.3032656099809503,-3.3080209323000487,2.3316701381494056,1.0,1.0,1.0,112.25437240838598,9.82096161411592,102.4334107942701
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260744,20292628,2145,true,false,false,271.90239787101746,114.29885697364807,4.985347032546997,391.1866018772125,32515,15015,0,0.0,0,0.0,0,0.0,22.287033285094047,9.999181880898867,0.2845463895201135,0.3806126231139377,-0.9925518722271218,0.9925518722271218,-0.9972578071841857,-3.2950551499642775,3.2950551499642775,-3.2997610849213412,2.6576804812990895,0.987012987012987,1.0,1.0,108.5816645489995,8.598026261703302,99.98363828729623
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260745,20292728,2145,true,false,false,275.39981389045715,115.75274801254272,0.06374502182006836,391.21630692481995,32515,15015,0,0.0,0,0.0,0,0.0,22.343921852387837,10.054317846100046,0.29822196221564623,0.38111421993061484,-0.9788502035154669,0.9788502035154669,-0.9823854556573233,-3.286852382181114,3.286852382181114,-3.29038763432297,1.702969002236086,1.0,1.0,1.0,111.0168149297518,9.927507579345914,101.08930735040586
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260726,20300828,3000,true,false,false,348.1945080757141,199.90319108963013,0.05048179626464844,548.1481809616089,27500,15000,0,0.0,0,0.0,0,0.0,22.311208791208813,9.070877643471443,0.19950671415670748,0.3864554654497992,-1.066193362858743,1.066193362858743,-1.102144784724098,-3.2712623856420535,3.2712623856420535,-3.3072138075074085,3.8079803457500336,0.9215686274509803,0.9803921568627451,1.0,97.92882863423587,15.648007411405837,82.28082122283001
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260727,20300928,3000,true,false,false,341.30310106277466,194.1248950958252,0.049757957458496094,535.4777541160583,27500,15000,0,0.0,0,0.0,0,0.0,22.74439560439562,9.270689828012006,0.2045920083896063,0.3867562852065673,-1.020250675461267,1.020250675461267,-1.031132848243967,-3.247108467374141,3.247108467374141,-3.257990640156841,2.995196220486843,0.9607843137254902,1.0,1.0,96.25972505975713,10.314035172551849,85.94568988720529
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260728,20301028,3000,true,false,false,341.817312002182,194.34318113327026,4.75171685218811,540.9122099876404,27500,15000,0,0.0,0,0.0,0,0.0,22.31120879120881,9.13108319169566,0.20068818707550412,0.3881090269187738,-1.0238484626026478,1.0238484626026478,-1.0413013025017592,-3.235532791102768,3.235532791102768,-3.252985631001879,2.92708956337126,0.9607843137254902,1.0,1.0,95.21322997047221,11.836549716805216,83.37668025366699
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260729,20301128,3000,true,false,false,346.18511295318604,198.35907793045044,0.04865908622741699,544.5928499698639,27500,15000,0,0.0,0,0.0,0,0.0,22.637142857142866,9.31543675104967,0.18519429041643398,0.39022263030727616,-1.0401827309761391,1.0401827309761391,-1.0635938403317535,-3.271855620785037,3.271855620785037,-3.2952667301406513,4.074325885365341,0.9607843137254902,0.9803921568627451,1.0,95.28284290695636,8.505481044149533,86.77736186280683
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260730,20301228,3000,true,false,false,232.27162289619446,113.0235948562622,5.264147043228149,350.5593647956848,27500,15000,0,0.0,0,0.0,0,0.0,22.390549450549468,9.207941573632528,0.22822668954241446,0.38452166455960873,-1.0255833681466475,1.0255833681466475,-1.0413129971743502,-3.245649694371525,3.245649694371525,-3.2613793233992276,3.1049500373974688,0.9607843137254902,1.0,1.0,95.89680199790651,11.110613974476248,84.7861880234303
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260731,20301328,3000,true,false,false,233.04985690116882,113.8033139705658,0.049902915954589844,346.9030737876892,27500,15000,0,0.0,0,0.0,0,0.0,22.157582417582432,8.952829314397198,0.18851149101753395,0.3883334057120808,-1.0419518178658684,1.0419518178658684,-1.0615944685888357,-3.2339214247094596,3.2339214247094596,-3.253564075432427,3.4141206889916043,0.9411764705882353,1.0,1.0,91.36557881676302,11.212426084033233,80.1531527327298
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260732,20301428,3000,true,false,false,227.60638403892517,114.150221824646,0.04921579360961914,341.8058216571808,27500,15000,0,0.0,0,0.0,0,0.0,22.30615384615386,9.20654129276561,0.18841401626701637,0.3876713604548142,-1.02089692129189,1.02089692129189,-1.0338063809161309,-3.2408111627821836,3.2408111627821836,-3.2537206224064246,3.0068077815008043,0.9607843137254902,1.0,1.0,95.19199934916173,10.431596773763449,84.76040257539827
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260733,20301528,3000,true,false,false,234.249361038208,113.76862287521362,0.040849924087524414,348.05883383750916,27500,15000,0,0.0,0,0.0,0,0.0,22.372307692307704,9.080531902966902,0.21163678982421352,0.3852259884783114,-1.050271075422012,1.050271075422012,-1.0694078830805738,-3.2564038459414,3.2564038459414,-3.275540653599962,3.723438346748138,0.9411764705882353,0.9803921568627451,1.0,93.40628622766835,10.950226586868617,82.45605964079971
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260734,20301628,3000,true,false,false,228.84991908073425,114.35744190216064,0.049543142318725586,343.2569041252136,27500,15000,0,0.0,0,0.0,0,0.0,22.601758241758255,9.201821620247344,0.20298963199862075,0.3875154765421724,-1.013954985897212,1.013954985897212,-1.0250651214286963,-3.233356452553156,3.233356452553156,-3.2444665880846406,2.8497639031320965,0.9803921568627451,1.0,1.0,94.52459073795106,9.851069607099602,84.67352113085146
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260735,20301728,3000,true,false,false,232.9173560142517,114.26075792312622,0.056899070739746094,347.2350130081177,27500,15000,0,0.0,0,0.0,0,0.0,22.529890109890125,9.329170477275294,0.2059965003638519,0.3869203585465128,-1.008401475628737,1.008401475628737,-1.0211478950591206,-3.2415475773472617,3.2415475773472617,-3.2542939967776454,2.7006929160724686,0.9803921568627451,1.0,1.0,97.5309409682759,10.49751917421095,87.03342179406495
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260736,20301828,3000,true,false,false,232.55403208732605,118.23016285896301,0.05771303176879883,350.84190797805786,27500,15000,0,0.0,0,0.0,0,0.0,22.3413186813187,9.263892200245964,0.20349055189183307,0.3861935202565302,-1.0426840695886057,1.0426840695886057,-1.063775599024939,-3.2688083539359507,3.2688083539359507,-3.289899883372284,3.434982203903886,0.9411764705882353,0.9803921568627451,1.0,98.88034245498575,13.06064375720774,85.81969869777801
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260737,20301928,3000,true,false,false,234.20442700386047,118.36031985282898,0.04959893226623535,352.6143457889557,27500,15000,0,0.0,0,0.0,0,0.0,22.494285714285727,9.09948746473288,0.19806226261926801,0.3880103394393562,-1.024601954063537,1.024601954063537,-1.0395934324701197,-3.23282004344334,3.23282004344334,-3.247811521849923,2.906426878128041,0.9411764705882353,1.0,1.0,94.33396903357985,11.53329691274905,82.80067212083081
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260738,20302028,3000,true,false,false,228.97707104682922,114.51773595809937,0.04833197593688965,343.5431389808655,27500,15000,0,0.0,0,0.0,0,0.0,22.42747252747254,9.088859738774488,0.20119910239558736,0.3879743444931735,-1.0915263549886156,1.0915263549886156,-1.1240842898731813,-3.298575814030654,3.298575814030654,-3.3311337489152195,4.8650475832191225,0.9215686274509803,0.9607843137254902,0.9803921568627451,92.8317878093183,10.224416458202434,82.60737135111586
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260739,20302128,3000,true,false,false,234.86446499824524,114.05705499649048,0.055448055267333984,348.97696805000305,27500,15000,0,0.0,0,0.0,0,0.0,22.51296703296705,9.169650848529226,0.20182152791440372,0.3862945254528584,-1.0396207767567465,1.0396207767567465,-1.0585407528442097,-3.2555199868944786,3.2555199868944786,-3.2744399629819414,3.199613221247261,0.9607843137254902,1.0,1.0,97.3211786099381,13.238681926005352,84.08249668393277
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260740,20302228,3000,true,false,false,230.70603895187378,114.50880718231201,0.05581998825073242,345.2706661224365,27500,15000,0,0.0,0,0.0,0,0.0,22.740000000000006,9.360335755866616,0.21804339244763585,0.3859679421167506,-1.000170471836237,1.000170471836237,-1.008991514845498,-3.236651633035647,3.236651633035647,-3.2454726760449084,2.5017734020418265,0.9607843137254902,1.0,1.0,97.13715870411393,9.521273241558877,87.61588546255504
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260741,20302328,3000,true,false,false,233.61261320114136,113.90373206138611,0.04882693290710449,347.56517219543457,27500,15000,0,0.0,0,0.0,0,0.0,22.572527472527483,9.139545505984515,0.19723730888885846,0.3872660682069771,-1.0791183820381374,1.0791183820381374,-1.1293639051401878,-3.291729040445563,3.291729040445563,-3.3419745635476135,4.6721051409356384,0.9411764705882353,0.9803921568627451,0.9803921568627451,96.85693266790891,13.325640611947188,83.53129205596174
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260742,20302428,3000,true,false,false,233.61654114723206,114.87733793258667,0.04563188552856445,348.5395109653473,27500,15000,0,0.0,0,0.0,0,0.0,22.380219780219793,9.083753951680656,0.1805291893678809,0.3895382168647955,-1.123306158906721,1.123306158906721,-1.1641031452855926,-3.3297936968827915,3.3297936968827915,-3.3705906832616632,5.324419496685233,0.9215686274509803,0.9607843137254902,0.9803921568627451,94.62445398376694,12.109868129093025,82.51458585467394
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260743,20302528,3000,true,false,false,232.9005799293518,113.99145317077637,0.05155587196350098,346.9435889720917,27500,15000,0,0.0,0,0.0,0,0.0,22.520659340659357,9.17559079976133,0.19265559172163524,0.3861739724683807,-1.0286776472724481,1.0286776472724481,-1.0531232654957294,-3.245224431484543,3.245224431484543,-3.269670049707824,3.2268353384793627,0.9803921568627451,1.0,1.0,96.37341884744892,12.181952322784163,84.19146652466478
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260744,20302628,3000,true,false,false,232.97742080688477,113.4844810962677,0.04211688041687012,346.50401878356934,27500,15000,0,0.0,0,0.0,0,0.0,22.533406593406603,9.075633279657605,0.20331455784501207,0.38761174353100286,-1.051007200697779,1.051007200697779,-1.081547458956671,-3.2566003612963623,3.2566003612963623,-3.287140619555254,4.006581317418313,0.9607843137254902,0.9803921568627451,1.0,93.10168440067623,10.73456497384756,82.36711942682868
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260745,20302728,3000,true,false,false,235.8811478614807,115.40894818305969,0.046977996826171875,351.3370740413666,27500,15000,0,0.0,0,0.0,0,0.0,22.73736263736265,9.39822656848204,0.19339103636253227,0.38728208408533427,-1.0099710825300283,1.0099710825300283,-1.0291507974887804,-3.250492091079455,3.250492091079455,-3.269671806038207,2.8616403103550163,0.9803921568627451,1.0,1.0,99.60704009466448,11.280377462142791,88.3266626325217
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260726,20310828,540,false,true,false,510.08878779411316,443.9325590133667,2.5847020149230957,956.606048822403,50076,46980,0,0.0,0,0.0,0,0.0,454.4567599581929,17.073857261584028,0.22964665282789,0.3731287923329626,-0.9559799119347006,0.9559799119347006,-0.9562561246252679,-3.793528390500991,3.793528390500991,-3.7938046031915587,4.428859014355304,0.9937304075235109,0.9979101358411703,0.9989550679205852,293.659204693095,2.1426029041493564,291.5166017889457
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260727,20310928,620,false,true,true,515.5897688865662,463.3816750049591,2.827345848083496,981.7987897396088,50076,50025,0,0.0,0,0.0,0,0.0,454.4331587504357,17.11428166532537,0.21850854160225133,0.3739210864671534,-0.9523109048072033,0.9523109048072033,-0.9525596501599859,-3.7922242048495516,3.7922242048495516,-3.792472950202334,4.190696026203348,0.9937304075235109,0.9989550679205852,1.0,295.0318623864453,2.1332254663530565,292.89863692009214
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260728,20311028,365,false,true,false,514.227306842804,326.18201303482056,2.592235803604126,843.0015556812286,50076,31755,0,0.0,0,0.0,0,0.0,454.4043316687956,17.083889691613283,0.3384557854072921,0.3683548572051225,-0.9536795189296904,0.9536795189296904,-0.953963152341265,-3.791815415063743,3.791815415063743,-3.7920990484753174,4.248132031214599,0.9885057471264368,0.9989550679205852,1.0,294.25718222441685,2.3978952292062963,291.8592869952102
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260729,20311128,380,false,true,false,521.8184649944305,343.778263092041,2.0444509983062744,867.6411790847778,50076,33060,0,0.0,0,0.0,0,0.0,454.2618476367431,17.08543182478189,0.27335586922676175,0.36977767690642654,-0.9566079013461382,0.9566079013461382,-0.956873677772128,-3.79483406167633,3.79483406167633,-3.79509983810232,4.4858013394773275,0.9895506792058516,0.9989550679205852,0.9989550679205852,293.93701367628745,2.0250330370177476,291.9119806392699
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260730,20311228,625,false,true,true,397.56439304351807,387.9580750465393,1.7149178981781006,787.2373859882355,50076,50025,0,0.0,0,0.0,0,0.0,454.2793299268373,17.000595949907037,0.2223480089684355,0.37440177261976965,-0.9548161156116209,0.9548161156116209,-0.9550601099635238,-3.7880645149302787,3.7880645149302787,-3.7883085092821815,4.332921775577074,0.9947753396029259,0.9989550679205852,1.0,291.12578662512806,2.1055239731325113,289.0202626519956
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260731,20311328,315,false,true,false,397.5533220767975,211.76800084114075,2.7931690216064453,612.1144919395447,50076,27405,0,0.0,0,0.0,0,0.0,454.32516432470135,17.03769556198857,0.2635156514861819,0.3710788061061181,-0.9579903942610756,0.9579903942610756,-0.9582854358334302,-3.7934186695443994,3.7934186695443994,-3.7937137111167543,4.556985660390204,0.9895506792058516,0.9979101358411703,0.9979101358411703,292.36043100763976,2.0773609446346946,290.28307006300497
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260732,20311428,425,false,true,false,395.98554587364197,285.01645398139954,4.172918081283569,685.1749179363251,50076,36975,0,0.0,0,0.0,0,0.0,454.2980234583667,17.096120988809847,0.24738027884323227,0.37105393616295684,-0.9511198874661825,0.9511198874661825,-0.9513600333611549,-3.789971482482428,3.789971482482428,-3.7902116283774006,4.092422329671125,0.9937304075235109,1.0,1.0,294.4815727447303,2.2042198807056987,292.27735286402475
